Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-03-01T08:00:00,2007-03-01T08:00:00,2007-03-01T14:00:00Z,2.725,2.725,0.799,0.799,0.174,0.018,0.0,0.0,0.0,0.0,0.0,0.261,0.011,0.024,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.024,0.242,0.40736,0.40736,0.40736,0.40736,0.08883,0.00902,0.0,0.0,0.0,0.0,0.0,0.13328,0.00565,0.01221,0.0,0.01987,0.0,0.0,0.0,0.0,0.00283,0.01221,0.12345,0.0,0.0,0.0,0.0,2.011,0.0,0.0,0.0,0.13,0.0,0.0,58.505,70.0,65.726,70.0,76.0,115.752,0.0,0.0,57.2,56.171,94.0,5.816,10.778,0.0
2007-03-01T09:00:00,2007-03-01T09:00:00,2007-03-01T15:00:00Z,4.145,4.145,1.215,1.215,0.093,0.009,0.0,0.0,0.0,0.0,0.405,0.271,0.011,0.018,0.0,0.042,0.0,0.085,0.0,0.0,0.006,0.028,0.245,0.48015,0.48015,0.48015,0.48015,0.03663,0.00367,0.0,0.0,0.0,0.0,0.16025,0.10716,0.00454,0.00716,0.0,0.01678,0.0,0.03358,0.0,0.0,0.00219,0.01126,0.09693,0.404,0.0,0.506,0.182,1.079,0.0,0.0,0.548,0.129,0.0,0.0,60.331,70.0,65.595,70.0,76.0,98.302,0.0,0.0,59.0,56.857,88.0,0.0,32.968,0.0
2007-03-01T10:00:00,2007-03-01T10:00:00,2007-03-01T16:00:00Z,7.704,7.704,2.258,2.258,0.057,0.006,0.0,0.0,0.0,0.0,0.0,0.274,0.012,0.015,0.0,0.04,0.0,0.081,1.491,0.0,0.006,0.033,0.245,0.86113,0.86113,0.86113,0.86113,0.02157,0.00211,0.0,0.0,0.0,0.0,0.0,0.10464,0.00444,0.00557,0.0,0.01522,0.0,0.03071,0.56862,0.0,0.00212,0.0126,0.09353,0.73,0.0,0.0,0.0,0.667,0.0,0.0,0.369,0.133,0.0,0.0,65.502,70.0,65.632,70.0,76.0,38.478,140.334,0.0,62.6,59.152,82.0,6.935,92.881,40.576
2007-03-01T11:00:00,2007-03-01T11:00:00,2007-03-01T17:00:00Z,7.971,7.971,2.336,2.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.011,0.014,0.0,0.037,0.0,0.0,1.72,0.0,0.006,0.037,0.245,0.85235,0.85235,0.85235,0.85235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09732,0.00413,0.00511,0.0,0.01354,0.0,0.0,0.62741,0.0,0.00203,0.01335,0.08947,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.13,0.0,0.0,74.814,70.098,65.784,70.0,76.0,22.823,161.861,0.0,64.4,59.823,77.0,4.698,96.367,134.09
2007-03-01T12:00:00,2007-03-01T12:00:00,2007-03-01T18:00:00Z,4.73,4.73,1.386,1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.258,0.011,0.014,0.0,0.038,0.0,0.0,0.373,0.0,0.006,0.04,0.245,0.5113,0.5113,0.5113,0.5113,0.0,0.0,0.0,0.0,0.0,0.0,0.14789,0.09515,0.00403,0.00517,0.0,0.01412,0.0,0.0,0.13763,0.0,0.00205,0.01481,0.09045,0.0,0.0,0.509,0.183,0.0,0.0,0.0,0.345,0.128,0.0,0.0,81.418,70.418,66.051,70.0,76.0,39.158,35.124,0.0,68.0,63.386,78.0,6.935,111.583,80.201
2007-03-01T13:00:00,2007-03-01T13:00:00,2007-03-01T19:00:00Z,2.072,2.072,0.607,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.011,0.015,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.042,0.245,0.22022,0.22022,0.22022,0.22022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09078,0.00385,0.00529,0.0,0.01406,0.0,0.0,0.0,0.0,0.00201,0.01529,0.08893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,80.088,70.663,66.329,70.0,76.0,81.854,0.0,0.0,66.2,62.764,83.0,8.053,85.907,3.804
2007-03-01T14:00:00,2007-03-01T14:00:00,2007-03-01T20:00:00Z,2.088,2.088,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.011,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.047,0.245,0.22356,0.22356,0.22356,0.22356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09064,0.00384,0.00597,0.0,0.01417,0.0,0.0,0.0,0.0,0.00203,0.01732,0.08958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,77.052,70.821,66.612,70.0,76.0,82.19,0.0,0.0,66.38,63.352,85.0,8.053,78.299,3.804
2007-03-01T15:00:00,2007-03-01T15:00:00,2007-03-01T21:00:00Z,2.106,2.106,0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.011,0.018,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.05,0.245,0.22808,0.22808,0.22808,0.22808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09209,0.0039,0.00647,0.0,0.01458,0.0,0.0,0.0,0.0,0.00205,0.01837,0.09061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,75.19,70.948,66.899,70.0,76.0,83.954,0.0,0.0,66.2,63.799,88.0,8.053,66.887,1.902
2007-03-01T16:00:00,2007-03-01T16:00:00,2007-03-01T22:00:00Z,2.191,2.191,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.011,0.02,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.055,0.252,0.23141,0.23141,0.23141,0.23141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259,0.00393,0.00737,0.0,0.01486,0.0,0.0,0.0,0.0,0.002,0.01994,0.09073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,74.482,71.113,67.177,70.0,76.0,76.774,0.0,0.0,66.2,63.799,88.0,6.935,66.887,12.997
2007-03-01T17:00:00,2007-03-01T17:00:00,2007-03-01T23:00:00Z,3.792,3.792,1.111,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.281,0.012,0.026,0.0,0.042,0.0,0.0,0.0,0.0,0.006,0.068,0.261,0.42528,0.42528,0.42528,0.42528,0.0,0.0,0.0,0.0,0.0,0.0,0.15944,0.10752,0.00456,0.00983,0.0,0.01595,0.0,0.0,0.0,0.0,0.00212,0.02597,0.09989,0.0,0.0,1.521,0.547,0.0,0.0,0.0,1.036,0.127,0.0,0.0,73.78,71.315,67.435,70.0,76.0,71.153,0.0,0.0,66.2,65.014,94.0,5.816,33.602,35.504
2007-03-01T18:00:00,2007-03-01T18:00:00,2007-03-02T00:00:00Z,4.273,4.273,1.252,1.252,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.339,0.014,0.033,0.03,0.044,0.0,0.0,0.0,0.0,0.006,0.083,0.27,0.94222,0.94222,0.94222,0.94222,0.0,0.0,0.0,0.0,0.0,0.0,0.32608,0.25497,0.01081,0.0246,0.02257,0.03337,0.0,0.0,0.0,0.0,0.00418,0.06225,0.20339,0.0,0.0,2.52,0.906,0.0,0.0,0.0,1.726,0.127,0.0,0.0,70.979,71.363,67.61,70.0,76.0,41.932,99.99,0.0,64.4,64.4,100.0,6.935,2.853,0.0
2007-03-01T19:00:00,2007-03-01T19:00:00,2007-03-02T01:00:00Z,4.878,4.878,1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.433,0.018,0.037,0.0,0.049,0.0,0.0,0.0,0.0,0.006,0.11,0.274,1.41571,1.41571,1.41571,1.41571,0.0,0.0,0.0,0.0,0.0,0.0,0.49779,0.42868,0.01817,0.03701,0.0,0.04859,0.0,0.0,0.0,0.0,0.0055,0.10908,0.2709,0.0,0.0,3.041,1.093,0.0,0.0,0.0,2.071,0.126,0.0,0.0,68.041,71.444,67.731,70.0,76.0,83.638,0.0,0.0,64.4,64.4,100.0,5.816,0.0,0.0
2007-03-01T20:00:00,2007-03-01T20:00:00,2007-03-02T02:00:00Z,4.775,4.775,1.399,1.399,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.516,0.022,0.04,0.0,0.047,0.0,0.0,0.0,0.0,0.006,0.152,0.27,1.33645,1.33645,1.33645,1.33645,0.0,0.0,0.0,0.0,0.0,0.0,0.33087,0.49275,0.02089,0.03792,0.0,0.04498,0.0,0.0,0.0,0.0,0.0053,0.14558,0.25816,0.0,0.0,0.501,0.18,0.0,0.0,0.0,0.345,0.129,0.0,0.0,66.798,71.643,67.844,70.0,76.0,73.22,0.0,0.0,66.2,65.014,94.0,5.816,0.0,0.0
2007-03-01T21:00:00,2007-03-01T21:00:00,2007-03-02T03:00:00Z,7.578,7.578,2.221,2.221,0.0,0.0,0.0,0.0,0.0,0.0,0.422,1.002,0.042,0.041,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.368,0.301,2.05312,2.05312,2.05312,2.05312,0.0,0.0,0.0,0.0,0.0,0.0,0.38977,0.92659,0.03929,0.03778,0.0,0.04156,0.0,0.0,0.0,0.0,0.0,0.33982,0.2783,0.0,0.0,1.832,0.659,0.0,0.0,0.0,1.256,0.126,0.0,0.0,66.469,72.074,67.943,70.0,76.0,69.457,0.0,0.0,66.2,65.014,94.0,4.698,0.0,0.0
2007-03-01T22:00:00,2007-03-01T22:00:00,2007-03-02T04:00:00Z,5.472,5.472,1.604,1.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.037,0.038,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.348,0.276,1.4656,1.4656,1.4656,1.4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78813,0.03341,0.03468,0.0,0.03908,0.0,0.0,0.0,0.0,0.0,0.3181,0.25219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,66.307,72.526,68.003,70.0,76.0,68.275,0.0,0.0,66.2,66.2,100.0,3.355,0.0,0.0
2007-03-01T23:00:00,2007-03-01T23:00:00,2007-03-02T05:00:00Z,2.605,2.605,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.012,0.033,0.03,0.041,0.0,0.0,0.0,0.0,0.006,0.109,0.239,0.75455,0.75455,0.75455,0.75455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29061,0.01232,0.03232,0.02965,0.04032,0.0,0.0,0.0,0.0,0.00549,0.10748,0.23636,0.0,0.0,1.018,0.366,0.0,0.0,0.0,0.69,0.124,0.0,0.0,66.136,72.565,68.006,70.0,76.0,35.443,99.99,0.0,66.2,66.2,100.0,5.816,0.0,0.0
2007-03-02T00:00:00,2007-03-02T00:00:00,2007-03-02T06:00:00Z,3.142,3.142,0.921,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.162,0.007,0.027,0.0,0.04,0.0,0.0,0.0,0.0,0.006,0.049,0.229,0.96858,0.96858,0.96858,0.96858,0.0,0.0,0.0,0.0,0.0,0.0,0.42163,0.17016,0.00721,0.02887,0.0,0.04172,0.0,0.0,0.0,0.0,0.00584,0.05182,0.24133,0.0,0.0,0.502,0.181,0.0,0.0,0.0,0.345,0.128,0.0,0.0,65.861,72.413,67.988,70.0,76.0,68.747,0.0,0.0,66.2,66.2,100.0,0.0,0.0,0.0
2007-03-02T01:00:00,2007-03-02T01:00:00,2007-03-02T07:00:00Z,2.691,2.691,0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.054,0.002,0.023,0.0,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.88047,0.88047,0.88047,0.88047,0.0,0.0,0.0,0.0,0.0,0.0,0.47404,0.05992,0.00254,0.02608,0.0,0.04339,0.0,0.0,0.0,0.0,0.01237,0.00825,0.25389,0.0,0.0,2.013,0.723,0.0,0.0,0.0,1.378,0.126,0.0,0.0,65.371,72.246,67.981,70.0,76.0,54.204,0.0,0.0,68.0,66.783,94.0,0.0,0.0,0.0
2007-03-02T02:00:00,2007-03-02T02:00:00,2007-03-02T08:00:00Z,1.225,1.225,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.40851,0.40851,0.40851,0.40851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06106,0.00259,0.02458,0.0,0.04058,0.0,0.0,0.0,0.0,0.0126,0.00841,0.25871,0.0,0.0,0.505,0.181,0.0,0.0,0.0,0.344,0.125,0.0,0.0,63.639,71.96,67.862,70.0,76.0,90.037,0.0,0.0,62.6,62.6,100.0,0.0,0.0,0.0
2007-03-02T03:00:00,2007-03-02T03:00:00,2007-03-02T09:00:00Z,1.231,1.231,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.41348,0.41348,0.41348,0.41348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06152,0.00261,0.02476,0.0,0.04276,0.0,0.0,0.0,0.0,0.01269,0.00847,0.26066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,62.314,71.661,67.696,70.0,76.0,88.298,0.0,0.0,62.6,62.6,100.0,0.0,0.0,0.0
2007-03-02T04:00:00,2007-03-02T04:00:00,2007-03-02T10:00:00Z,1.217,1.217,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.40906,0.40906,0.40906,0.40906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156,0.00261,0.02344,0.0,0.0394,0.0,0.0,0.0,0.0,0.0127,0.00848,0.26086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,61.626,71.392,67.53,70.0,76.0,88.672,0.0,0.0,62.24,62.24,100.0,0.0,0.0,0.0
2007-03-02T05:00:00,2007-03-02T05:00:00,2007-03-02T11:00:00Z,1.208,1.208,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.002,0.02,0.0,0.034,0.0,0.0,0.0,0.0,0.006,0.009,0.227,0.39939,0.39939,0.39939,0.39939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06327,0.00268,0.02306,0.0,0.03799,0.0,0.0,0.0,0.0,0.00626,0.01044,0.25569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,61.415,71.173,67.398,70.0,76.0,84.782,0.0,0.0,62.6,62.6,100.0,0.0,0.0,0.0
2007-03-02T06:00:00,2007-03-02T06:00:00,2007-03-02T12:00:00Z,2.753,2.753,0.807,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.106,0.004,0.023,0.0,0.035,0.0,0.0,0.0,0.0,0.006,0.013,0.227,0.82901,0.82901,0.82901,0.82901,0.0,0.0,0.0,0.0,0.0,0.0,0.40425,0.10871,0.00461,0.0234,0.0,0.03641,0.0,0.0,0.0,0.0,0.0057,0.01313,0.23281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,61.912,71.055,67.339,70.0,76.0,71.572,0.0,0.0,64.4,64.4,100.0,0.0,0.0,0.0
2007-03-02T07:00:00,2007-03-02T07:00:00,2007-03-02T13:00:00Z,1.849,1.849,0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.009,0.026,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.018,0.233,0.51108,0.51108,0.51108,0.51108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20005,0.00848,0.02424,0.0,0.03626,0.0,0.0,0.0,0.0,0.00524,0.01732,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,62.498,71.0,67.312,70.0,76.0,70.758,0.0,0.0,64.4,64.4,100.0,0.0,1.268,0.0
2007-03-02T08:00:00,2007-03-02T08:00:00,2007-03-02T14:00:00Z,2.072,2.072,0.607,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.011,0.024,0.0,0.04,0.0,0.0,0.0,0.0,0.006,0.024,0.242,0.30984,0.30984,0.30984,0.30984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13328,0.00565,0.01221,0.0,0.02021,0.0,0.0,0.0,0.0,0.00283,0.01221,0.12345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,64.179,70.984,67.284,70.0,76.0,70.378,0.0,0.0,64.4,64.4,100.0,0.0,27.262,0.0
2007-03-02T09:00:00,2007-03-02T09:00:00,2007-03-02T15:00:00Z,2.126,2.126,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.011,0.018,0.0,0.043,0.0,0.0,0.0,0.0,0.006,0.028,0.245,0.24628,0.24628,0.24628,0.24628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10716,0.00454,0.00716,0.0,0.01704,0.0,0.0,0.0,0.0,0.00219,0.01126,0.09693,0.0,0.0,1.013,0.364,0.0,0.0,0.0,0.689,0.127,0.0,0.0,68.557,71.021,67.285,70.0,76.0,57.115,0.0,0.0,66.2,66.2,100.0,0.0,60.23,7.925
2007-03-02T10:00:00,2007-03-02T10:00:00,2007-03-02T16:00:00Z,2.133,2.133,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.012,0.015,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.033,0.245,0.23844,0.23844,0.23844,0.23844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10464,0.00444,0.00557,0.0,0.01555,0.0,0.0,0.0,0.0,0.00212,0.0126,0.09353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,74.111,71.123,67.33,70.0,76.0,42.399,0.0,0.0,68.0,68.0,100.0,0.0,62.449,1.902
2007-03-02T11:00:00,2007-03-02T11:00:00,2007-03-02T17:00:00Z,5.257,5.257,1.541,1.541,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.267,0.011,0.014,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.037,0.245,0.56215,0.56215,0.56215,0.56215,0.0,0.0,0.0,0.0,0.0,0.0,0.33688,0.09732,0.00413,0.00511,0.0,0.01387,0.0,0.0,0.0,0.0,0.00203,0.01335,0.08947,0.0,0.0,4.027,1.448,0.0,0.0,0.0,2.755,0.127,0.0,0.0,78.138,71.28,67.49,70.0,76.0,12.575,0.0,0.0,71.6,70.322,94.0,0.0,55.475,0.0
2007-03-02T12:00:00,2007-03-02T12:00:00,2007-03-02T18:00:00Z,5.043,5.043,1.478,1.478,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.258,0.011,0.014,0.0,0.039,0.074,0.0,0.0,0.377,0.006,0.04,0.245,0.54507,0.54507,0.54507,0.54507,0.0,0.0,0.0,0.0,0.0,0.0,0.15263,0.09515,0.00403,0.00517,0.0,0.01447,0.02741,0.0,0.0,0.1389,0.00205,0.01481,0.09045,0.0,0.46,1.006,0.361,0.0,0.0,0.0,0.921,0.127,0.0,0.0,80.065,71.617,67.879,70.0,76.0,80.196,0.0,0.0,75.2,71.306,83.0,8.053,59.913,0.0
2007-03-02T13:00:00,2007-03-02T13:00:00,2007-03-02T19:00:00Z,4.64,4.64,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.25,0.011,0.015,0.0,0.04,0.343,0.0,0.0,0.0,0.006,0.042,0.245,0.49318,0.49318,0.49318,0.49318,0.0,0.0,0.0,0.0,0.0,0.0,0.14844,0.09078,0.00385,0.00529,0.0,0.01436,0.12422,0.0,0.0,0.0,0.00201,0.01529,0.08893,0.0,1.448,0.0,0.0,0.0,0.0,0.0,0.724,0.125,0.0,0.0,80.946,71.986,68.307,70.0,76.0,117.778,0.0,0.0,73.4,70.972,89.0,12.751,116.972,36.138
2007-03-02T14:00:00,2007-03-02T14:00:00,2007-03-02T20:00:00Z,4.002,4.002,1.173,1.173,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.248,0.011,0.016,0.0,0.04,0.109,0.0,0.0,0.0,0.006,0.047,0.245,0.42851,0.42851,0.42851,0.42851,0.0,0.0,0.0,0.0,0.0,0.0,0.16493,0.09064,0.00384,0.00597,0.0,0.01453,0.03966,0.0,0.0,0.0,0.00203,0.01732,0.08958,0.0,0.0,3.521,1.266,0.0,0.0,0.0,2.405,0.125,0.0,0.0,81.45,72.288,68.672,70.0,76.0,116.779,0.0,0.0,73.4,69.593,83.0,12.751,100.171,9.51
2007-03-02T15:00:00,2007-03-02T15:00:00,2007-03-02T21:00:00Z,3.561,3.561,1.044,1.044,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.249,0.011,0.018,0.0,0.04,0.0,0.0,0.0,0.0,0.006,0.05,0.245,0.38562,0.38562,0.38562,0.38562,0.0,0.0,0.0,0.0,0.0,0.0,0.15719,0.09209,0.0039,0.00647,0.0,0.01493,0.0,0.0,0.0,0.0,0.00205,0.01837,0.09061,0.0,0.0,2.054,0.738,0.0,0.0,0.0,1.401,0.124,0.0,0.0,79.697,72.452,68.922,70.0,76.0,115.078,0.0,0.0,71.6,69.006,88.0,12.751,57.694,1.902
2007-03-02T16:00:00,2007-03-02T16:00:00,2007-03-02T22:00:00Z,1.244,1.244,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.13138,0.13138,0.13138,0.13138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01935,0.00082,0.00737,0.0,0.01522,0.0,0.0,0.0,0.0,0.00399,0.00266,0.08197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,78.206,72.491,69.114,70.0,76.0,76.551,0.0,0.0,71.6,69.006,88.0,9.171,56.109,3.804
2007-03-02T17:00:00,2007-03-02T17:00:00,2007-03-02T23:00:00Z,4.4,4.4,1.289,1.289,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.281,0.012,0.026,0.0,0.043,0.0,0.0,0.0,0.0,0.006,0.068,0.261,0.49348,0.49348,0.49348,0.49348,0.0,0.0,0.0,0.0,0.0,0.0,0.22718,0.10752,0.00456,0.00983,0.0,0.01641,0.0,0.0,0.0,0.0,0.00212,0.02597,0.09989,0.0,0.0,2.019,0.726,0.0,0.0,0.0,1.378,0.123,0.0,0.0,76.7,72.595,69.308,70.0,76.0,88.331,0.0,0.0,71.6,69.006,88.0,10.29,30.115,0.0
2007-03-02T18:00:00,2007-03-02T18:00:00,2007-03-03T00:00:00Z,5.205,5.205,1.525,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.339,0.014,0.033,0.03,0.045,0.0,0.0,0.0,0.0,0.006,0.083,0.27,1.1478,1.1478,1.1478,1.1478,0.0,0.0,0.0,0.0,0.0,0.0,0.53081,0.25497,0.01081,0.0246,0.02257,0.03421,0.0,0.0,0.0,0.0,0.00418,0.06225,0.20339,0.0,0.0,2.9,1.042,0.0,0.0,0.0,1.989,0.123,0.0,0.0,75.119,72.771,69.481,70.0,76.0,10.16,99.99,0.0,71.6,69.007,88.0,4.698,3.804,0.0
2007-03-02T19:00:00,2007-03-02T19:00:00,2007-03-03T01:00:00Z,6.486,6.486,1.901,1.901,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.811,0.034,0.037,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.212,0.32,1.88247,1.88247,1.88247,1.88247,0.0,0.0,0.0,0.0,0.0,0.0,0.43164,0.80323,0.03406,0.03701,0.0,0.04962,0.0,0.0,0.0,0.0,0.0,0.21033,0.31658,0.0,0.0,2.669,0.96,0.0,0.0,0.0,1.823,0.122,0.0,0.0,72.97,73.135,69.6,70.0,76.0,41.94,0.0,0.0,69.8,68.551,94.0,0.0,0.0,0.0
2007-03-02T20:00:00,2007-03-02T20:00:00,2007-03-03T02:00:00Z,8.925,8.925,2.616,2.616,0.0,0.0,0.0,0.0,0.0,0.0,0.897,0.978,0.041,0.04,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.297,0.313,2.49801,2.49801,2.49801,2.49801,0.0,0.0,0.0,0.0,0.0,0.0,0.85697,0.93434,0.03961,0.03792,0.0,0.04597,0.0,0.0,0.0,0.0,0.0,0.28407,0.29912,0.0,0.0,3.366,1.21,0.0,0.0,0.0,2.298,0.122,0.0,0.0,71.63,73.635,69.715,70.0,76.0,49.341,0.0,0.0,71.6,70.32,94.0,5.816,0.0,0.0
