occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.239,0.239,0.0833,0,0,0,0.211,0.693,0.118,0,0.342,0.058
0.5,0.0491,0.0491,0.167,0.133,0,0,0.421,0.562,0.0159,0.221,0,0.058
1,0.249,0.249,0,1,0,0,0.211,0.712,0.138,0.551,0,0.116
1,0.509,0.509,0,0.45,0,0,0,0.922,0.325,0,0,0.406
1,0.348,0.348,0,0,0,0,0.211,0.771,0.208,0,0,0.348
1,0.444,0.444,0.0833,0,0,0,0.211,0.781,0.277,0,0,0.174
1,0.508,0.508,1,0,0,0,0.211,0.771,0.384,0,0,0.232
1,0.922,0.922,0.433,0,0,0,0,0.941,0.929,0,0,0.415
1,0.745,0.745,0,0,0,0,0,0.863,0.88,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.151
1,0.466,0.466,0,0,0,0,0,0.824,0.182,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.693,0.129,0,0,0
1,0.464,0.464,0,0.633,0,0.0167,0,0.824,0.287,0.217,0,0
1,0.446,0.446,0,0.95,0.25,1,0,0.824,0.315,0,0.121,0
0.5,0.241,0.241,0,0,0,0.817,0.211,0.693,0.178,0,0.415,0
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.209,0,0.558,0.174
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.237,0,0.457,0.116
0.5,0.249,0.249,0,0,0,0,0.211,0.712,0.26,0,0.313,0
0.5,0.279,0.279,0,0,0,0,0.211,0.742,0.273,0,0.235,0.174
0.5,0.348,0.348,0,0,0,0,0.211,0.771,0.282,0,0.441,0.174
1,0.838,0.838,0,0,0,0,0,1,0.642,0,0.397,0.174
1,0.966,0.966,0,0,0,0,0,0.98,0.845,0,0.558,0.174
1,0.922,0.922,0,0,0,0,0,0.941,0.993,0,0.691,0.232
1,0.745,0.745,0,0,0,0,0,0.863,0.916,0,0.381,0.058
1,0.658,0.658,0,0,0,0,0,0.784,0.578,0,0.104,0.116
1,0.247,0.247,0,0,0,0,0,0.725,0.264,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.489
1,0.258,0.258,0,0,0,0,0.211,0.693,0.0999,0,0,0
1,0.263,0.263,0,0,0,0,0.211,0.693,0.129,0,0,0
1,0.464,0.464,0,0,0.5,0.517,0,0.824,0.287,0,0.144,0
1,0.446,0.446,0,0,0,0.533,0,0.824,0.315,0,0.575,0
1,0.241,0.241,0,0,0,0,0.211,0.693,0.178,0,0.421,0.174
1,0.239,0.239,0.25,0,0,0,0.211,0.693,0.209,0,0,0
1,0.24,0.24,0,0,0,0,0.211,0.693,0.237,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.712,0.26,0,0,0
1,0.279,0.279,0,0,0,0,0.211,0.742,0.273,0,0,0.406
1,0.647,0.647,0,0.133,0,0,0,0.98,0.545,0.101,0,0.174
1,0.838,0.838,0,1,0,0,0,1,0.642,0.55,0,0.232
1,0.966,0.966,0,0.45,0,0,0,0.98,0.845,0.617,0,0.174
1,0.922,0.922,0,0,0,0,0,0.941,0.993,0,0,0.058
1,0.745,0.745,0,0,0,0,0,0.863,0.916,0,0,0.116
1,0.658,0.658,0,0,0,0,0,0.784,0.578,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.644,0.141,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.231
1,0.0987,0.0987,0,0,0,0,0.211,0.634,0.031,0,0,0.154
1,0.199,0.199,0,0,0,0,0.211,0.653,0.045,0,0,0.208
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.693,0.0822,0,0,0.058
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.0911,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.1,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.693,0.105,0,0,0
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.118,0,0,0.058
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.124,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.406
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
0.5,0.348,0.348,0,0,0,0,0.211,0.771,0.208,0,0,0.058
0.5,0.444,0.444,0,0,0,0,0.211,0.781,0.277,0,0,0.058
1,0.966,0.966,0,0,0,0,0,0.98,0.752,0,0,0
1,0.922,0.922,0,0,0,0,0,0.941,0.929,0,0,0.33
1,0.745,0.745,0,0,0,0,0,0.863,0.88,0,0,0.116
1,0.354,0.354,0,0,0,0,0.211,0.673,0.274,0,0,0.058
1,0.148,0.148,0,0,0,0,0.211,0.644,0.123,0,0,0.058
1,0.0859,0.0859,0,0,0,0,0.211,0.634,0.0553,0,0,0.29
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.15
1,0.0517,0.0517,0,0,0,0,0.211,0.634,0.022,0,0,0.24
1,0.0987,0.0987,0,0,0,0,0.211,0.634,0.031,0,0,0.111
1,0.348,0.348,0.0833,0,0,0,0,0.745,0.0742,0,0,0.197
1,0.441,0.441,0.167,0,0,0,0,0.804,0.102,0,0,0
0.5,0.258,0.258,0,0,0,0,0.211,0.693,0.0706,0,0,0.684
0.5,0.263,0.263,0,0,0.3,0,0.211,0.693,0.0822,0,0.062,0.116
0.5,0.256,0.256,0,0,0.95,0.517,0.211,0.693,0.0911,0,0.819,0.116
0.5,0.247,0.247,0,0,0,1,0.211,0.693,0.1,0,0.55,0.29
0.5,0.241,0.241,0,0,0,0.583,0.211,0.693,0.105,0,0.4,0.058
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.118,0,0.29,0
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.124,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.712,0.138,0,0,0.57
1,0.509,0.509,0.0833,0,0,0,0,0.922,0.325,0,0,0.0855
1,0.647,0.647,0.417,0,0,0,0,0.98,0.399,0,0,0.116
1,0.838,0.838,0,0,0,0,0,1,0.537,0,0,0
1,0.966,0.966,0,0,0,0,0,0.98,0.752,0,0,0.174
1,0.922,0.922,0,0,0,0,0,0.941,0.929,0,0,0.116
1,0.745,0.745,0,0,0,0,0,0.863,0.88,0,0,0
1,0.354,0.354,0,0,0,0,0.211,0.673,0.274,0,0,0.058
1,0.148,0.148,0,0,0,0,0.211,0.644,0.123,0,0,0.174
1,0.0859,0.0859,0,0,0,0,0.211,0.634,0.0553,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.25,0,0,0.0167,0.421,0.562,0.0159,0,0,0
1,0.348,0.348,0,0,0.25,1,0,0.745,0.0742,0,0.258,0.0572
1,0.441,0.441,0,0,0,0.817,0,0.804,0.102,0,0.237,0
0.5,0.258,0.258,0,0,0,0,0.211,0.693,0.0706,0,0.428,0
0.5,0.263,0.263,0,0,0,0,0.211,0.693,0.0822,0,0.704,0
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.0911,0,0.681,0.116
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.1,0,0.5,0.754
0.5,0.241,0.241,0,0,0,0,0.211,0.693,0.105,0,0.763,0.174
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.118,0,0.338,0.116
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.124,0,0.375,0
0.5,0.249,0.249,0,0,0,0,0.211,0.712,0.138,0,0.482,0.232
1,0.509,0.509,0.333,0,0,0,0,0.922,0.325,0,0.0707,0.058
1,0.647,0.647,0.167,0,0,0,0,0.98,0.399,0,0,0.058
1,0.838,0.838,0,0,0,0,0,1,0.537,0,0,0.058
1,0.966,0.966,0,0,0,0,0,0.98,0.752,0,0,0
1,0.922,0.922,0,0,0,0,0,0.941,0.929,0,0,0
1,0.745,0.745,0,0,0,0,0,0.863,0.88,0,0,0
1,0.354,0.354,0,0,0,0,0.211,0.673,0.274,0,0,0.19
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.634,0.022,0,0,0
1,0.0987,0.0987,0.0833,0,0,0,0.211,0.634,0.031,0,0,0
0.5,0.199,0.199,0.167,0,0,0,0.211,0.653,0.045,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.683,0.0591,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.239,0.239,0,0,0,0,0.211,0.693,0.118,0,0,0
1,0.24,0.24,0,0,0,0,0.211,0.693,0.124,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.712,0.138,0,0,0
0.5,0.0491,0.0491,0.583,0,0,0,0.421,0.562,0.0159,0,0,0.204
1,0.647,0.647,1,0,0,0,0,0.98,0.399,0,0,0.406
1,0.838,0.838,1,0,0,0,0,1,0.537,0,0,0.406
1,0.966,0.966,1,0,0,0,0,0.98,0.752,0,0,0.116
1,0.922,0.922,1,0,0,0,0,0.941,0.929,0,0,0
1,0.745,0.745,1,0,0,0,0,0.863,0.88,0,0,0.2
1,0.658,0.658,1,0,0,0,0,0.784,0.532,0,0,0.457
1,0.148,0.148,0.75,0,0,0,0.211,0.644,0.123,0,0,0
1,0.0491,0.0491,1,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,1,0,0,0,0.211,0.634,0.022,0,0,0.0939
0.5,0.0491,0.0491,1,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0.267,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.258,0.258,0,0,0,0,0.211,0.693,0.0706,0,0,0.232
0.5,0.263,0.263,0,0,0,0,0.211,0.693,0.0822,0,0,0.116
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.0911,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.1,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.693,0.105,0,0,0
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.118,0,0,0.058
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.124,0,0,0.232
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.406
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.148,0.148,0.25,0,0,0,0.211,0.644,0.123,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.211,0.634,0.0193,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.634,0.0231,0,0,0
1,0.0987,0.0987,0.25,0,0,0,0.211,0.634,0.027,0,0,0
1,0.348,0.348,0,0,0,0,0,0.745,0.0614,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.174
0.5,0.263,0.263,0,0,0,0,0.211,0.693,0.129,0,0,0.27
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.152,0,0,0.19
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.166,0,0,0.429
0.5,0.241,0.241,0,0,0,0,0.211,0.693,0.178,0,0,0.212
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.209,0,0,0.245
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.237,0,0,0.478
1,0.449,0.449,0,0,0,0,0,0.863,0.502,0,0,0
0.5,0.279,0.279,0.333,0,0.05,0.267,0.211,0.742,0.273,0,0,0.348
0.5,0.348,0.348,0.167,0,0.2,1,0.211,0.771,0.282,0,0.319,0.116
1,0.838,0.838,0,0,0,0.833,0,1,0.642,0,0.0498,0.232
1,0.966,0.966,0,0,0,0,0,0.98,0.845,0,0,0.348
1,0.922,0.922,0,0,0,0,0,0.941,0.993,0,0,0.174
0.5,0.397,0.397,0,0,0,0,0.211,0.712,0.467,0,0,0.332
1,0.658,0.658,0,0,0,0,0,0.784,0.578,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.644,0.141,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.634,0.0231,0,0,0
1,0.0987,0.0987,0,0,0,0,0.211,0.634,0.027,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.0862
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.693,0.129,0,0,0
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.152,0,0,0.138
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.166,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.693,0.178,0,0,0.174
1,0.429,0.429,0,0,0,0,0,0.824,0.399,0,0,0.058
1,0.431,0.431,0,0,0,0,0,0.824,0.456,0,0,0
1,0.449,0.449,0,0,0,0,0,0.863,0.502,0,0,0.058
1,0.509,0.509,0,0,0,0,0,0.922,0.527,0,0,0.174
1,0.647,0.647,0,0,0,0,0,0.98,0.545,0,0,0.174
0.5,0.444,0.444,0,0,0,0,0.211,0.781,0.33,0,0,0.058
0.5,0.508,0.508,0,0,0.8,0.267,0.211,0.771,0.431,0,0.376,0.174
0.5,0.486,0.486,0,0,0.2,1,0.211,0.751,0.506,0,0,0.197
1,0.745,0.745,0,0,0,0.567,0,0.863,0.916,0,0,0.116
1,0.354,0.354,0,0,0,0,0.211,0.673,0.298,0,0,0.406
1,0.148,0.148,0,0,0,0,0.211,0.644,0.141,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.634,0.022,0,0,0
1,0.148,0.148,0.25,0,0,0,0,0.706,0.0461,0,0,0
1,0.348,0.348,0,0,0,0,0,0.745,0.0742,0,0,0.31
0.5,0.245,0.245,0,0,0,0,0.211,0.683,0.0591,0,0,0.432
0.5,0.258,0.258,0.25,0,0,0,0.211,0.693,0.0706,0,0,0
0.5,0.263,0.263,0,0,0,0,0.211,0.693,0.0822,0,0,0.232
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.0911,0,0,0.058
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.1,0,0,0.116
0.5,0.241,0.241,0,0,0,0,0.211,0.693,0.105,0,0,0.348
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.118,0,0,0.174
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.124,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.712,0.138,0,0,0
0.5,0.279,0.279,0.25,0,0,0,0.211,0.742,0.17,0,0,0
1,0.647,0.647,0,0,0,0,0,0.98,0.399,0,0,0
1,0.838,0.838,0,0,0,0,0,1,0.537,0,0,0.058
1,0.966,0.966,0,0,0,0,0,0.98,0.752,0,0,0.116
1,0.922,0.922,0,0,0,0,0,0.941,0.929,0,0,0
1,0.745,0.745,0,0,0,0,0,0.863,0.88,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.348
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.25,0,0,0,0.421,0.562,0.0159,0,0,0.323
1,0.348,0.348,0,0,0,0,0,0.745,0.0742,0,0,0
1,0.441,0.441,0,0,0,0,0,0.804,0.102,0,0,0
0.5,0.258,0.258,0,0,0,0,0.211,0.693,0.0706,0,0,0.295
0.5,0.263,0.263,0,0,0,0,0.211,0.693,0.0822,0,0,0.289
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.0911,0,0,0.313
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.1,0,0,0.232
0.5,0.241,0.241,0,0,0,0,0.211,0.693,0.105,0,0,0.058
0.5,0.239,0.239,0.25,0,0,0,0.211,0.693,0.118,0,0,0.116
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.124,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.712,0.138,0,0,0
0.5,0.279,0.279,0.833,0,0,0,0.211,0.742,0.17,0,0,0
1,0.647,0.647,0.183,0,0,0,0,0.98,0.399,0,0,0.058
1,0.838,0.838,0,0,0,0,0,1,0.537,0,0,0.174
1,0.966,0.966,0,0,0,0,0,0.98,0.752,0,0,0.116
1,0.922,0.922,0.25,0,0,0,0,0.941,0.929,0,0,0
1,0.745,0.745,0,0.633,0,0,0,0.863,0.88,0.559,0,0.058
1,0.354,0.354,0,0.95,0,0,0.211,0.673,0.274,0.501,0,0.058
1,0.148,0.148,0,0,0,0,0.211,0.644,0.123,0.407,0,0
1,0.0859,0.0859,0,0,0,0,0.211,0.634,0.0553,0.437,0,0
1,0.0613,0.0613,0,0,0,0,0.211,0.634,0.031,0,0,0
1,0.0491,0.0491,0,0,0,0,0.211,0.634,0.0195,0,0,0
1,0.0491,0.0491,0,0,0,0,0.211,0.634,0.0169,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.43
1,0.0491,0.0491,0.333,0,0,0,0.421,0.562,0.0159,0,0,0.388
1,0.441,0.441,0.167,0,0,0,0,0.804,0.102,0,0,0.116
1,0.466,0.466,0,0,0,0,0,0.824,0.125,0,0,0
1,0.477,0.477,0,0,0,0,0,0.824,0.148,0,0,0
1,0.464,0.464,0,0,0,0,0,0.824,0.166,0,0,0
1,0.446,0.446,0,0,0,0,0,0.824,0.184,0,0,0
1,0.432,0.432,0,0,0,0,0,0.824,0.194,0,0,0.348
1,0.429,0.429,0,0,0,0,0,0.824,0.22,0,0,0.058
1,0.431,0.431,0,0.383,0,0,0,0.824,0.233,0.368,0,0
0.5,0.249,0.249,0,1,0,0,0.211,0.712,0.138,0.434,0,0
0.5,0.279,0.279,0.25,0.2,0,0,0.211,0.742,0.17,0,0,0.058
0.5,0.348,0.348,0,0,0,0,0.211,0.771,0.208,0,0,0.174
0.5,0.444,0.444,0,0,0,0,0.211,0.781,0.277,0,0,0.058
1,0.966,0.966,0,0,0,0,0,0.98,0.752,0,0,0
1,0.922,0.922,0,0,0,0,0,0.941,0.929,0,0,0.058
1,0.745,0.745,0,0,0,0,0,0.863,0.88,0,0,0.29
1,0.354,0.354,0,0,0,0,0.211,0.673,0.274,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.644,0.123,0.135,0,0.116
1,0.0859,0.0859,0,0,0,0,0.211,0.56,0.0482,0,0,0
1,0.0613,0.0613,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.0803
1,0.0513,0.0513,0,0,0,0,0.211,0.56,0.0199,0,0,0.323
1,0.144,0.144,0.233,0,0,0,0,0.558,0.0392,0,0,0.244
0.5,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.0811
0.5,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.248,0.248,0,0,0.633,0,0.211,0.606,0.0613,0,0.329,0.058
0.5,0.251,0.251,0,0,0.6,0.867,0.211,0.606,0.0711,0,0.594,0
0.5,0.244,0.244,0,0,0,1,0.211,0.606,0.0787,0,0.343,0
0.5,0.236,0.236,0,0,0,0.217,0.211,0.606,0.0864,0,0,0.058
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.146,0,0,0.174
0.5,0.31,0.31,0,0,0,0,0.211,0.668,0.178,0,0,0.29
0.5,0.396,0.396,0,0,0,0,0.211,0.676,0.237,0,0,0.348
0.5,0.472,0.472,0,0,0,0,0.211,0.668,0.328,0,0,0.058
1,0.917,0.917,0,0,0,0,0,0.744,0.791,0,0,0.211
1,0.789,0.789,0,0,0,0,0,0.682,0.749,0,0,0
1,0.269,0.269,0,0,0,0,0.211,0.591,0.234,0,0,0.116
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.211,0.56,0.0199,0,0,0
1,0.0968,0.0968,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.116
0.5,0.251,0.251,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.0787,0,0,0.464
0.5,0.236,0.236,0.233,0.217,0,0,0.211,0.606,0.0864,0.138,0,0.116
0.5,0.229,0.229,0,1,0,0,0.211,0.606,0.0907,0.434,0,0
0.5,0.227,0.227,0,0.317,0,0,0.211,0.606,0.102,0,0,0.405
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.107,0,0,0.236
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.146,0,0,0.232
0.5,0.31,0.31,0,0,0,0,0.211,0.668,0.178,0,0,0.335
1,0.742,0.742,0,0,0,0,0,0.79,0.457,0,0,0.307
1,0.895,0.895,0,0,0,0,0,0.774,0.64,0,0,0.387
1,0.917,0.917,0,0,0,0,0,0.744,0.791,0,0,0.559
0.5,0.419,0.419,0,0,0,0,0.211,0.622,0.383,0,0,0.0939
0.5,0.269,0.269,0,0,0,0,0.211,0.591,0.234,0,0,0.405
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0.212
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.287
1,0.0613,0.0613,0,0,0,0,0.211,0.56,0.033,0,0,0.24
1,0.0491,0.0491,0,0,0,0,0.211,0.56,0.0221,0,0,0.171
1,0.0491,0.0491,0,0,0,0,0.211,0.56,0.0178,0,0,0.446
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.287
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.754
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0559,0,0,0.191
