Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-03-05T07:00:00,2007-03-05T07:00:00,2007-03-05T13:00:00Z,7.022,7.022,2.058,2.058,1.025,0.115,0.0,0.0,0.0,0.0,0.0,0.212,0.009,0.026,0.0,0.038,0.0,0.0,0.0,0.377,0.006,0.018,0.233,1.94147,1.94147,1.94147,1.94147,0.96734,0.10861,0.0,0.0,0.0,0.0,0.0,0.20005,0.00848,0.02424,0.0,0.03543,0.0,0.0,0.0,0.35527,0.00524,0.01732,0.2195,0.0,0.0,0.0,0.0,11.049,0.0,0.0,0.0,0.139,0.0,0.0,48.858,70.0,63.112,70.0,76.0,168.94,0.0,0.0,46.4,44.563,87.0,4.698,1.902,58.328
2007-03-05T08:00:00,2007-03-05T08:00:00,2007-03-05T14:00:00Z,4.744,4.744,1.39,1.39,0.921,0.105,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.7092,0.7092,0.7092,0.7092,0.46982,0.05332,0.0,0.0,0.0,0.0,0.0,0.02738,0.00116,0.01221,0.0,0.01987,0.0,0.0,0.0,0.0,0.00565,0.00377,0.11602,0.0,0.0,0.0,0.0,10.715,0.0,0.0,0.0,0.138,0.0,0.0,52.63,70.0,62.923,70.0,76.0,209.689,0.0,0.0,51.8,45.601,62.0,16.106,25.994,163.571
2007-03-05T09:00:00,2007-03-05T09:00:00,2007-03-05T15:00:00Z,6.443,6.443,1.888,1.888,0.604,0.067,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.018,0.0,0.042,0.074,0.0,0.0,0.781,0.011,0.007,0.227,0.74642,0.74642,0.74642,0.74642,0.2387,0.02651,0.0,0.0,0.0,0.0,0.0,0.02122,0.0009,0.00716,0.0,0.01678,0.02938,0.0,0.0,0.30859,0.00438,0.00292,0.0899,0.0,0.61,0.0,0.0,7.144,0.0,0.0,0.305,0.137,0.0,0.0,58.661,70.0,62.937,70.0,76.0,197.692,0.0,0.0,55.4,46.67,51.0,16.106,31.066,228.556
2007-03-05T10:00:00,2007-03-05T10:00:00,2007-03-05T16:00:00Z,5.809,5.809,1.702,1.702,0.296,0.032,0.0,0.0,0.0,0.0,0.408,0.274,0.012,0.015,0.0,0.04,0.343,0.0,0.0,0.0,0.006,0.033,0.245,0.64932,0.64932,0.64932,0.64932,0.11275,0.01239,0.0,0.0,0.0,0.0,0.15542,0.10464,0.00444,0.00557,0.0,0.01522,0.13064,0.0,0.0,0.0,0.00212,0.0126,0.09353,0.0,1.271,0.0,0.0,3.497,0.0,0.0,0.634,0.136,0.0,0.0,65.135,70.0,63.133,70.0,76.0,179.001,0.0,0.0,57.2,46.74,44.0,14.987,35.187,255.184
2007-03-05T11:00:00,2007-03-05T11:00:00,2007-03-05T17:00:00Z,3.465,3.465,1.015,1.015,0.185,0.02,0.0,0.0,0.0,0.0,0.0,0.267,0.011,0.014,0.0,0.037,0.194,0.0,0.0,0.0,0.006,0.037,0.245,0.37052,0.37052,0.37052,0.37052,0.0674,0.00732,0.0,0.0,0.0,0.0,0.0,0.09732,0.00413,0.00511,0.0,0.01354,0.07086,0.0,0.0,0.0,0.00203,0.01335,0.08947,0.0,0.0,1.007,0.362,2.185,0.0,0.0,0.684,0.137,0.0,0.0,68.519,70.0,63.386,70.0,76.0,264.933,0.0,0.0,59.0,46.436,36.0,23.04,40.576,260.573
2007-03-05T12:00:00,2007-03-05T12:00:00,2007-03-05T18:00:00Z,2.088,2.088,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.011,0.014,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.04,0.245,0.22575,0.22575,0.22575,0.22575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09515,0.00403,0.00517,0.0,0.01409,0.0,0.0,0.0,0.0,0.00205,0.01481,0.09045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,72.558,70.097,63.845,70.0,76.0,211.571,0.0,0.0,62.6,48.19,32.0,19.461,42.478,274.521
2007-03-05T13:00:00,2007-03-05T13:00:00,2007-03-05T19:00:00Z,2.071,2.071,0.607,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.011,0.015,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.042,0.245,0.22013,0.22013,0.22013,0.22013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09078,0.00385,0.00529,0.0,0.01398,0.0,0.0,0.0,0.0,0.00201,0.01529,0.08893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,75.708,70.454,64.357,70.0,76.0,184.954,0.0,0.0,62.6,47.448,29.0,17.224,38.357,283.08
2007-03-05T14:00:00,2007-03-05T14:00:00,2007-03-05T20:00:00Z,3.431,3.431,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.248,0.011,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.047,0.245,0.3673,0.3673,0.3673,0.3673,0.0,0.0,0.0,0.0,0.0,0.0,0.14379,0.09064,0.00384,0.00597,0.0,0.01411,0.0,0.0,0.0,0.0,0.00203,0.01732,0.08958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,79.348,71.139,64.898,70.0,76.0,108.899,0.0,0.0,64.4,48.221,27.0,10.29,39.942,268.498
2007-03-05T15:00:00,2007-03-05T15:00:00,2007-03-05T21:00:00Z,5.834,5.834,1.71,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.011,0.018,0.0,0.04,0.0,0.031,1.061,0.0,0.006,0.05,0.245,0.63173,0.63173,0.63173,0.63173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09209,0.0039,0.00647,0.0,0.01465,0.0,0.01155,0.39202,0.0,0.00205,0.01837,0.09061,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.135,0.0,0.0,79.472,71.864,65.408,70.0,76.0,96.487,99.868,0.0,64.4,48.221,27.0,14.987,26.311,276.106
2007-03-05T16:00:00,2007-03-05T16:00:00,2007-03-05T22:00:00Z,10.465,10.465,3.067,3.067,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.459,0.019,0.02,0.0,0.042,0.0,0.0,1.72,0.0,0.0,0.103,0.276,1.10546,1.10546,1.10546,1.10546,0.0,0.0,0.0,0.0,0.0,0.0,0.15402,0.16549,0.00702,0.00737,0.0,0.01508,0.0,0.0,0.61983,0.0,0.0,0.03719,0.09948,0.909,0.0,1.506,0.541,0.0,0.0,0.0,1.481,0.132,0.0,0.0,76.408,72.234,65.827,70.0,76.0,75.381,161.861,0.0,62.6,47.448,29.0,13.869,27.896,239.017
2007-03-05T17:00:00,2007-03-05T17:00:00,2007-03-05T23:00:00Z,12.047,12.047,3.531,3.531,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.507,0.022,0.026,0.0,0.043,0.0,0.0,1.72,0.377,0.0,0.129,0.295,1.35125,1.35125,1.35125,1.35125,0.0,0.0,0.0,0.0,0.0,0.0,0.15848,0.19412,0.00823,0.00983,0.0,0.01633,0.0,0.0,0.65812,0.14413,0.0,0.04927,0.11275,0.489,0.0,1.01,0.363,0.0,0.0,0.0,0.927,0.13,0.0,0.0,72.123,72.308,66.213,70.0,76.0,124.227,161.861,0.0,62.6,48.184,32.0,19.461,19.971,186.712
2007-03-05T18:00:00,2007-03-05T18:00:00,2007-03-06T00:00:00Z,7.144,7.144,2.094,2.094,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.625,0.027,0.033,0.03,0.045,0.0,0.0,0.43,0.0,0.0,0.158,0.313,1.57539,1.57539,1.57539,1.57539,0.0,0.0,0.0,0.0,0.0,0.0,0.32575,0.47047,0.01995,0.0246,0.02257,0.03402,0.0,0.0,0.32347,0.0,0.0,0.1189,0.23567,0.0,0.0,2.51,0.902,0.0,0.0,0.0,1.71,0.13,0.0,0.0,65.967,71.923,66.415,70.0,76.0,89.776,140.455,0.0,57.2,44.849,35.0,12.751,5.706,71.008
2007-03-05T19:00:00,2007-03-05T19:00:00,2007-03-06T01:00:00Z,4.585,4.585,1.344,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.433,0.018,0.037,0.0,0.049,0.0,0.0,0.0,0.0,0.006,0.11,0.274,1.33063,1.33063,1.33063,1.33063,0.0,0.0,0.0,0.0,0.0,0.0,0.4123,0.42868,0.01817,0.03701,0.0,0.049,0.0,0.0,0.0,0.0,0.0055,0.10908,0.2709,0.0,0.0,1.512,0.544,0.0,0.0,0.0,1.026,0.129,0.0,0.0,60.591,71.484,66.456,70.0,76.0,154.086,0.0,0.0,55.4,44.095,38.0,10.29,0.0,0.0
2007-03-05T20:00:00,2007-03-05T20:00:00,2007-03-06T02:00:00Z,4.069,4.069,1.192,1.192,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.516,0.022,0.04,0.0,0.047,0.0,0.0,0.0,0.0,0.006,0.152,0.27,1.13885,1.13885,1.13885,1.13885,0.0,0.0,0.0,0.0,0.0,0.0,0.13324,0.49275,0.02089,0.03792,0.0,0.045,0.0,0.0,0.0,0.0,0.0053,0.14558,0.25816,0.0,0.0,1.516,0.545,0.0,0.0,0.0,1.026,0.128,0.0,0.0,57.4,71.164,66.396,70.0,76.0,152.254,0.0,0.0,55.4,43.49,35.0,10.29,0.0,0.0
2007-03-05T21:00:00,2007-03-05T21:00:00,2007-03-06T03:00:00Z,5.205,5.205,1.525,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.528,0.022,0.041,0.0,0.045,0.16,0.0,0.0,0.0,0.006,0.187,0.264,1.4101,1.4101,1.4101,1.4101,0.0,0.0,0.0,0.0,0.0,0.0,0.25193,0.48805,0.02069,0.03778,0.0,0.04125,0.14787,0.0,0.0,0.0,0.00513,0.17313,0.24426,0.0,1.501,0.0,0.0,0.0,0.0,0.0,0.756,0.131,0.0,0.0,54.466,70.68,66.027,70.0,76.0,181.72,0.0,0.0,51.8,41.493,39.0,12.751,0.0,0.0
2007-03-05T22:00:00,2007-03-05T22:00:00,2007-03-06T04:00:00Z,5.962,5.962,1.747,1.747,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.458,0.019,0.038,0.0,0.042,0.343,0.0,0.0,0.0,0.006,0.178,0.252,1.59666,1.59666,1.59666,1.59666,0.0,0.0,0.0,0.0,0.0,0.0,0.37682,0.41854,0.01775,0.03468,0.0,0.03814,0.313,0.0,0.0,0.0,0.00507,0.16266,0.23,0.0,1.708,0.0,0.0,0.0,0.0,0.0,0.856,0.13,0.0,0.0,51.868,70.057,65.466,70.0,76.0,186.575,0.0,0.0,50.0,40.611,42.0,12.751,0.0,0.0
2007-03-05T23:00:00,2007-03-05T23:00:00,2007-03-06T05:00:00Z,6.38,6.38,1.87,1.87,0.597,0.064,0.0,0.0,0.0,0.0,0.425,0.294,0.012,0.033,0.03,0.039,0.023,0.0,0.0,0.0,0.006,0.109,0.239,1.848,1.848,1.848,1.848,0.58995,0.06334,0.0,0.0,0.0,0.0,0.4196,0.29061,0.01232,0.03232,0.02965,0.03829,0.02258,0.0,0.0,0.0,0.00549,0.10748,0.23636,0.0,0.0,2.012,0.723,6.072,0.0,0.0,1.368,0.131,0.0,0.0,49.676,70.002,64.756,70.0,76.0,148.949,99.99,0.0,48.2,40.342,49.0,16.106,0.0,0.0
2007-03-06T00:00:00,2007-03-06T00:00:00,2007-03-06T06:00:00Z,3.714,3.714,1.089,1.089,0.651,0.071,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.14493,1.14493,1.14493,1.14493,0.68499,0.07424,0.0,0.0,0.0,0.0,0.0,0.05645,0.00239,0.02887,0.0,0.03937,0.0,0.0,0.0,0.0,0.01165,0.00777,0.2392,0.0,0.0,0.0,0.0,6.717,0.0,0.0,0.0,0.134,0.0,0.0,48.778,70.0,64.156,70.0,76.0,190.175,0.0,0.0,46.4,39.315,52.0,11.408,0.0,0.0
2007-03-06T01:00:00,2007-03-06T01:00:00,2007-03-06T07:00:00Z,4.23,4.23,1.24,1.24,0.79,0.088,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.023,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.38403,1.38403,1.38403,1.38403,0.8817,0.09815,0.0,0.0,0.0,0.0,0.0,0.05992,0.00254,0.02608,0.0,0.04115,0.0,0.0,0.0,0.0,0.01237,0.00825,0.25389,0.0,0.0,0.0,0.0,8.177,0.0,0.0,0.0,0.134,0.0,0.0,47.747,70.0,63.689,70.0,76.0,181.872,0.0,0.0,44.6,39.861,66.0,8.053,0.0,0.0
2007-03-06T02:00:00,2007-03-06T02:00:00,2007-03-06T08:00:00Z,4.845,4.845,1.42,1.42,0.954,0.109,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.61538,1.61538,1.61538,1.61538,1.08509,0.12356,0.0,0.0,0.0,0.0,0.0,0.06106,0.00259,0.02458,0.0,0.03879,0.0,0.0,0.0,0.0,0.0126,0.00841,0.25871,0.0,0.0,0.0,0.0,9.901,0.0,0.0,0.0,0.134,0.0,0.0,46.329,70.0,63.247,70.0,76.0,183.894,0.0,0.0,42.8,38.803,70.0,5.816,0.0,0.0
2007-03-06T03:00:00,2007-03-06T03:00:00,2007-03-06T09:00:00Z,5.598,5.598,1.641,1.641,1.148,0.133,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.88039,1.88039,1.88039,1.88039,1.31563,0.15295,0.0,0.0,0.0,0.0,0.0,0.06152,0.00261,0.02476,0.0,0.04109,0.0,0.0,0.0,0.0,0.01269,0.00847,0.26066,0.0,0.0,0.0,0.0,11.929,0.0,0.0,0.0,0.135,0.0,0.0,44.447,70.0,62.783,70.0,76.0,187.929,0.0,0.0,41.0,37.819,75.0,0.0,0.0,0.0
2007-03-06T04:00:00,2007-03-06T04:00:00,2007-03-06T10:00:00Z,6.105,6.105,1.789,1.789,1.284,0.15,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.05226,2.05226,2.05226,2.05226,1.4723,0.17223,0.0,0.0,0.0,0.0,0.0,0.06156,0.00261,0.02344,0.0,0.03806,0.0,0.0,0.0,0.0,0.0127,0.00848,0.26086,0.0,0.0,0.0,0.0,13.522,0.0,0.0,0.0,0.135,0.0,0.0,43.141,70.0,62.349,70.0,76.0,189.758,0.0,0.0,41.0,37.819,75.0,0.0,0.0,0.0
2007-03-06T05:00:00,2007-03-06T05:00:00,2007-03-06T11:00:00Z,6.261,6.261,1.835,1.835,1.326,0.154,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.07024,2.07024,2.07024,2.07024,1.49592,0.17394,0.0,0.0,0.0,0.0,0.0,0.06056,0.00257,0.02306,0.0,0.03675,0.0,0.0,0.0,0.0,0.0125,0.00834,0.2566,0.0,0.0,0.0,0.0,14.275,0.0,0.0,0.0,0.135,0.0,0.0,43.707,70.0,62.033,70.0,76.0,186.529,0.0,0.0,42.8,38.801,70.0,4.698,0.0,0.0
2007-03-06T06:00:00,2007-03-06T06:00:00,2007-03-06T12:00:00Z,8.337,8.337,2.443,2.443,1.497,0.177,0.0,0.0,0.0,0.0,0.41,0.054,0.002,0.023,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.51012,2.51012,2.51012,2.51012,1.53821,0.18225,0.0,0.0,0.0,0.0,0.42087,0.05514,0.00234,0.0234,0.0,0.03531,0.0,0.0,0.0,0.0,0.01138,0.00759,0.23364,0.0,0.0,1.067,0.384,15.912,0.0,0.0,0.729,0.14,0.0,0.0,44.181,70.0,61.686,70.0,76.0,192.588,0.0,0.0,41.0,37.821,75.0,3.355,0.0,0.0
2007-03-06T07:00:00,2007-03-06T07:00:00,2007-03-06T13:00:00Z,8.676,8.676,2.543,2.543,1.421,0.164,0.0,0.0,0.0,0.0,0.417,0.212,0.009,0.026,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.018,0.233,2.39865,2.39865,2.39865,2.39865,1.34025,0.15512,0.0,0.0,0.0,0.0,0.39303,0.20005,0.00848,0.02424,0.0,0.03543,0.0,0.0,0.0,0.0,0.00524,0.01732,0.2195,0.0,0.0,1.515,0.544,15.612,0.0,0.0,1.029,0.14,0.0,0.0,45.807,70.0,61.457,70.0,76.0,189.936,0.0,0.0,44.6,39.861,66.0,8.053,0.0,0.0
2007-03-06T08:00:00,2007-03-06T08:00:00,2007-03-06T14:00:00Z,6.905,6.905,2.024,2.024,1.273,0.144,0.0,0.0,0.0,0.0,0.0,0.261,0.011,0.024,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.024,0.242,1.03232,1.03232,1.03232,1.03232,0.64933,0.07349,0.0,0.0,0.0,0.0,0.0,0.13328,0.00565,0.01221,0.0,0.01987,0.0,0.0,0.0,0.0,0.00283,0.01221,0.12345,0.0,0.0,0.0,0.0,14.217,0.0,0.0,0.0,0.141,0.0,0.0,50.322,70.0,61.311,70.0,76.0,215.32,0.0,0.0,48.2,40.346,49.0,14.987,24.092,175.617
2007-03-06T09:00:00,2007-03-06T09:00:00,2007-03-06T15:00:00Z,5.858,5.858,1.717,1.717,1.039,0.12,0.0,0.0,0.0,0.0,0.195,0.054,0.002,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.67862,0.67862,0.67862,0.67862,0.41086,0.04752,0.0,0.0,0.0,0.0,0.077,0.02122,0.0009,0.00716,0.0,0.01678,0.0,0.0,0.0,0.0,0.00438,0.00292,0.0899,0.0,0.0,0.867,0.311,12.0,0.0,0.0,0.582,0.139,0.0,0.0,56.197,70.0,61.287,70.0,76.0,198.831,0.0,0.0,50.0,40.62,42.0,13.869,40.893,194.954
2007-03-06T10:00:00,2007-03-06T10:00:00,2007-03-06T16:00:00Z,5.438,5.438,1.594,1.594,0.687,0.078,0.0,0.0,0.0,0.0,0.205,0.274,0.012,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.006,0.033,0.245,0.60788,0.60788,0.60788,0.60788,0.26204,0.02957,0.0,0.0,0.0,0.0,0.07815,0.10464,0.00444,0.00557,0.0,0.01522,0.0,0.0,0.0,0.0,0.00212,0.0126,0.09353,0.0,0.0,0.0,0.0,8.031,0.0,0.0,0.0,0.144,0.0,0.0,61.566,70.0,61.417,70.0,76.0,226.598,0.0,0.0,53.6,41.339,31.0,18.343,39.942,245.357
2007-03-06T11:00:00,2007-03-06T11:00:00,2007-03-06T17:00:00Z,3.069,3.069,0.9,0.9,0.385,0.043,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.014,0.0,0.037,0.0,0.118,0.0,0.0,0.011,0.007,0.227,0.32821,0.32821,0.32821,0.32821,0.14055,0.01565,0.0,0.0,0.0,0.0,0.0,0.01958,0.00083,0.00511,0.0,0.01354,0.0,0.04323,0.0,0.0,0.00404,0.0027,0.08298,0.271,0.0,0.0,0.0,4.502,0.0,0.0,0.135,0.143,0.0,0.0,67.039,70.0,61.762,70.0,76.0,166.181,0.0,0.0,55.4,42.258,29.0,12.751,41.21,260.573
2007-03-06T12:00:00,2007-03-06T12:00:00,2007-03-06T18:00:00Z,7.104,7.104,2.082,2.082,0.219,0.024,0.0,0.0,0.0,0.0,0.434,0.258,0.011,0.014,0.0,0.038,0.0,0.134,0.659,0.0,0.006,0.04,0.245,0.76787,0.76787,0.76787,0.76787,0.08087,0.00887,0.0,0.0,0.0,0.0,0.15996,0.09515,0.00403,0.00517,0.0,0.01409,0.0,0.0495,0.24291,0.0,0.00205,0.01481,0.09045,0.721,0.0,2.009,0.722,2.567,0.0,0.0,1.724,0.14,0.0,0.0,70.787,70.0,62.185,70.0,76.0,147.004,61.993,0.0,57.2,43.124,27.0,16.106,62.449,238.383
2007-03-06T13:00:00,2007-03-06T13:00:00,2007-03-06T19:00:00Z,4.356,4.356,1.277,1.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.011,0.015,0.0,0.038,0.0,0.011,0.659,0.0,0.006,0.042,0.245,0.46301,0.46301,0.46301,0.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09078,0.00385,0.00529,0.0,0.01395,0.0,0.00405,0.23885,0.0,0.00201,0.01529,0.08893,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.136,0.0,0.0,74.527,70.044,62.746,70.0,76.0,113.163,61.993,0.0,60.8,44.476,22.0,13.869,47.233,265.962
2007-03-06T14:00:00,2007-03-06T14:00:00,2007-03-06T20:00:00Z,3.461,3.461,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.248,0.011,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.047,0.245,0.37058,0.37058,0.37058,0.37058,0.0,0.0,0.0,0.0,0.0,0.0,0.14719,0.09064,0.00384,0.00597,0.0,0.014,0.0,0.0,0.0,0.0,0.00203,0.01732,0.08958,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.139,0.0,0.0,76.728,70.413,63.308,70.0,76.0,131.869,0.0,0.0,60.8,43.977,20.0,11.408,41.527,264.694
2007-03-06T15:00:00,2007-03-06T15:00:00,2007-03-06T21:00:00Z,2.105,2.105,0.617,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.011,0.018,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.05,0.245,0.22798,0.22798,0.22798,0.22798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09209,0.0039,0.00647,0.0,0.01448,0.0,0.0,0.0,0.0,0.00205,0.01837,0.09061,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.136,0.0,0.0,77.299,71.047,63.867,70.0,76.0,138.357,0.0,0.0,62.6,45.436,21.0,12.751,35.821,257.403
2007-03-06T16:00:00,2007-03-06T16:00:00,2007-03-06T22:00:00Z,3.586,3.586,1.051,1.051,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.257,0.011,0.02,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.055,0.252,0.37885,0.37885,0.37885,0.37885,0.0,0.0,0.0,0.0,0.0,0.0,0.14742,0.09259,0.00393,0.00737,0.0,0.01489,0.0,0.0,0.0,0.0,0.002,0.01994,0.09073,0.722,0.0,0.503,0.181,0.0,0.0,0.0,0.701,0.135,0.0,0.0,74.911,71.4,64.342,70.0,76.0,146.107,0.0,0.0,61.16,44.466,21.0,12.751,50.086,178.153
2007-03-06T17:00:00,2007-03-06T17:00:00,2007-03-06T23:00:00Z,3.479,3.479,1.02,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,0.026,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.129,0.295,0.39024,0.39024,0.39024,0.39024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19412,0.00823,0.00983,0.0,0.01605,0.0,0.0,0.0,0.0,0.0,0.04927,0.11275,0.878,0.0,0.505,0.182,0.0,0.0,0.0,0.777,0.133,0.0,0.0,69.945,71.411,64.722,70.0,76.0,155.597,0.0,0.0,59.0,43.23,22.0,12.751,38.991,58.645
2007-03-06T18:00:00,2007-03-06T18:00:00,2007-03-07T00:00:00Z,6.485,6.485,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.625,0.027,0.033,0.03,0.044,0.246,0.0,0.0,0.0,0.0,0.158,0.313,1.42995,1.42995,1.42995,1.42995,0.0,0.0,0.0,0.0,0.0,0.0,0.31958,0.47047,0.01995,0.0246,0.02257,0.03343,0.18479,0.0,0.0,0.0,0.0,0.1189,0.23567,0.913,1.821,0.0,0.0,0.0,0.0,0.0,1.362,0.133,0.0,0.0,63.838,71.027,64.95,70.0,76.0,91.644,99.99,0.0,55.4,42.862,32.0,10.29,6.34,43.429
