Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-03-19T11:00:00,2007-03-19T12:00:00,2007-03-19T16:00:00Z,0.8,0.8,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.012,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.02617,0.02617,0.02617,0.02617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00729,0.00037,0.00138,0.0,0.00392,0.0,0.0,0.0,0.0,0.00094,0.00058,0.01168,0.0,0.0,0.359,0.129,0.0,0.0,0.0,0.256,0.133,0.0,0.0,72.754,69.976,65.68,68.0,72.0,74.077,0.0,0.0,71.42,63.954,67.0,12.751,86.858,0.0
2007-03-19T12:00:00,2007-03-19T13:00:00,2007-03-19T17:00:00Z,2.227,2.227,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.065,0.003,0.013,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.07252,0.07252,0.07252,0.07252,0.0,0.0,0.0,0.0,0.0,0.0,0.04627,0.00726,0.00037,0.00144,0.0,0.00403,0.0,0.0,0.0,0.0,0.00094,0.00057,0.01164,0.0,0.0,1.445,0.519,0.0,0.0,0.0,1.027,0.131,0.0,0.0,75.848,70.2,66.934,68.0,72.0,75.4,0.0,0.0,72.68,64.072,63.0,12.751,96.684,0.0
2007-03-19T13:00:00,2007-03-19T14:00:00,2007-03-19T18:00:00Z,0.813,0.813,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.02594,0.02594,0.02594,0.02594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00711,0.00037,0.00158,0.0,0.004,0.0,0.0,0.0,0.0,0.00092,0.00056,0.01141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,78.205,70.501,68.207,68.0,72.0,76.483,0.0,0.0,73.76,64.761,62.0,12.751,99.537,0.0
2007-03-19T14:00:00,2007-03-19T15:00:00,2007-03-19T19:00:00Z,0.816,0.816,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.02569,0.02569,0.02569,0.02569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00701,0.00036,0.00166,0.0,0.00394,0.0,0.0,0.0,0.0,0.00091,0.00055,0.01124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,79.454,70.815,69.35,68.0,72.0,76.094,0.0,0.0,73.76,64.5,61.0,12.751,95.099,0.0
2007-03-19T15:00:00,2007-03-19T16:00:00,2007-03-19T20:00:00Z,0.828,0.828,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.02637,0.02637,0.02637,0.02637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,0.00036,0.00197,0.0,0.00407,0.0,0.0,0.0,0.0,0.00092,0.00056,0.01138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,79.798,71.109,70.272,68.0,72.0,75.924,0.0,0.0,73.94,64.393,60.0,12.751,83.688,0.0
2007-03-19T16:00:00,2007-03-19T17:00:00,2007-03-19T21:00:00Z,3.397,3.397,0.995,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.327,0.017,0.023,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.047,0.12,0.11412,0.11412,0.11412,0.11412,0.0,0.0,0.0,0.0,0.0,0.0,0.04793,0.03744,0.00192,0.00261,0.0,0.0045,0.0,0.0,0.0,0.0,0.00049,0.00544,0.01378,0.0,0.0,1.559,0.56,0.0,0.0,0.0,1.109,0.121,0.0,0.0,79.247,71.474,70.916,68.0,72.0,74.907,0.0,0.0,73.4,64.187,61.0,12.751,65.936,0.0
2007-03-19T17:00:00,2007-03-19T18:00:00,2007-03-19T22:00:00Z,0.873,0.873,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.029,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03943,0.03943,0.03943,0.03943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01007,0.00052,0.00446,0.0,0.00615,0.0,0.0,0.0,0.0,0.0013,0.0008,0.01614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,77.964,71.662,71.216,68.0,72.0,33.1,0.0,0.0,71.6,62.368,60.0,6.935,43.112,0.0
2007-03-19T18:00:00,2007-03-19T19:00:00,2007-03-19T23:00:00Z,4.54,4.54,1.331,1.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.033,0.0,0.042,0.0,0.0,0.0,1.068,0.008,0.005,0.105,0.5949,0.5949,0.5949,0.5949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02921,0.0015,0.01479,0.0,0.01896,0.0,0.0,0.0,0.47754,0.00377,0.00231,0.04682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,75.888,71.995,71.197,68.0,72.0,15.327,0.0,0.0,69.8,61.787,64.0,0.0,14.265,0.0
2007-03-19T19:00:00,2007-03-19T20:00:00,2007-03-20T00:00:00Z,6.481,6.481,1.899,1.899,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.596,0.031,0.035,0.03,0.047,0.0,0.0,0.0,0.521,0.004,0.107,0.124,1.00117,1.00117,1.00117,1.00117,0.0,0.0,0.0,0.0,0.0,0.0,0.21315,0.31412,0.01614,0.01852,0.01581,0.0248,0.0,0.0,0.0,0.27458,0.00223,0.05618,0.06562,0.0,0.0,0.722,0.26,0.0,0.0,0.0,0.512,0.118,0.0,0.0,72.402,72.25,70.851,68.0,72.0,7.796,99.99,0.0,66.2,60.623,73.0,0.0,0.0,0.0
2007-03-19T20:00:00,2007-03-19T21:00:00,2007-03-20T01:00:00Z,6.809,6.809,1.996,1.996,0.0,0.0,0.0,0.0,0.0,0.0,0.973,0.651,0.033,0.036,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.131,0.122,1.00218,1.00218,1.00218,1.00218,0.0,0.0,0.0,0.0,0.0,0.0,0.48878,0.32673,0.01679,0.01816,0.0,0.02271,0.0,0.0,0.0,0.0,0.00212,0.06577,0.06111,0.0,0.0,5.041,1.812,0.0,0.0,0.0,3.585,0.12,0.0,0.0,65.586,71.984,69.815,68.0,72.0,100.795,0.0,0.0,57.2,56.169,94.0,13.869,0.0,0.0
2007-03-19T21:00:00,2007-03-19T22:00:00,2007-03-20T02:00:00Z,3.346,3.346,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0.031,0.034,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.124,0.116,0.4749,0.4749,0.4749,0.4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28993,0.0149,0.01627,0.01453,0.0208,0.0,0.0,0.0,0.0,0.00205,0.06028,0.05614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,60.047,71.185,68.318,68.0,72.0,30.716,99.99,0.0,53.6,52.632,94.0,5.816,0.0,0.0
2007-03-19T22:00:00,2007-03-19T23:00:00,2007-03-20T03:00:00Z,1.681,1.681,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.065,0.003,0.029,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.25859,0.25859,0.25859,0.25859,0.0,0.0,0.0,0.0,0.0,0.0,0.12424,0.03429,0.00176,0.01519,0.0,0.021,0.0,0.0,0.0,0.0,0.00443,0.00271,0.05497,0.0,0.0,0.728,0.262,0.0,0.0,0.0,0.512,0.123,0.0,0.0,57.152,70.474,66.588,68.0,72.0,74.229,0.0,0.0,52.88,51.924,94.0,6.487,0.0,0.0
2007-03-19T23:00:00,2007-03-20T00:00:00,2007-03-20T04:00:00Z,2.95,2.95,0.864,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.065,0.003,0.024,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.53345,0.53345,0.53345,0.53345,0.0,0.0,0.0,0.0,0.0,0.0,0.38015,0.04031,0.00207,0.01499,0.0,0.02291,0.0,0.0,0.0,0.0,0.00521,0.00319,0.06463,0.0,0.0,2.521,0.906,0.0,0.0,0.0,1.796,0.129,0.0,0.0,55.433,69.938,64.877,68.0,72.0,76.183,0.0,0.0,51.8,50.863,94.0,6.935,0.0,0.0
2007-03-20T00:00:00,2007-03-20T01:00:00,2007-03-20T05:00:00Z,0.83,0.83,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17275,0.17275,0.17275,0.17275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464,0.00238,0.01468,0.0,0.02522,0.0,0.0,0.0,0.0,0.006,0.00367,0.07439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,54.35,69.483,63.439,68.0,72.0,80.366,0.0,0.0,51.98,50.404,90.0,8.724,0.0,0.0
2007-03-20T01:00:00,2007-03-20T02:00:00,2007-03-20T06:00:00Z,0.821,0.821,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.18454,0.18454,0.18454,0.18454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05007,0.00257,0.01465,0.0,0.02653,0.0,0.0,0.0,0.0,0.00647,0.00396,0.08028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,53.635,69.013,62.386,68.0,72.0,86.193,0.0,0.0,51.8,49.749,87.0,10.29,0.0,0.0
2007-03-20T02:00:00,2007-03-20T03:00:00,2007-03-20T07:00:00Z,0.812,0.812,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.1889,0.1889,0.1889,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05187,0.00267,0.01518,0.0,0.02521,0.0,0.0,0.0,0.0,0.0067,0.0041,0.08317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,53.04,68.539,61.619,68.0,72.0,84.384,0.0,0.0,51.26,49.23,87.0,9.843,0.0,0.0
2007-03-20T03:00:00,2007-03-20T04:00:00,2007-03-20T08:00:00Z,0.813,0.813,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19141,0.19141,0.19141,0.19141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05251,0.0027,0.01454,0.0,0.02655,0.0,0.0,0.0,0.0,0.00679,0.00415,0.08418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,52.363,68.076,60.99,68.0,72.0,82.492,0.0,0.0,50.36,48.521,88.0,9.171,0.0,0.0
2007-03-20T04:00:00,2007-03-20T05:00:00,2007-03-20T09:00:00Z,1.603,1.603,0.47,0.47,0.219,0.016,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.37633,0.37633,0.37633,0.37633,0.17526,0.01256,0.0,0.0,0.0,0.0,0.0,0.05232,0.00269,0.01448,0.0,0.02423,0.0,0.0,0.0,0.0,0.00676,0.00414,0.08388,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.139,0.0,0.0,51.573,68.001,60.406,68.0,72.0,81.691,0.0,0.0,49.46,47.805,89.0,8.724,0.0,0.0
2007-03-20T05:00:00,2007-03-20T06:00:00,2007-03-20T10:00:00Z,1.738,1.738,0.509,0.509,0.254,0.019,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.38573,0.38573,0.38573,0.38573,0.1921,0.01439,0.0,0.0,0.0,0.0,0.0,0.04948,0.00254,0.01526,0.0,0.02231,0.0,0.0,0.0,0.0,0.00639,0.00391,0.07933,0.0,0.0,0.0,0.0,2.054,0.0,0.0,0.0,0.14,0.0,0.0,50.851,68.0,59.832,68.0,72.0,81.194,0.0,0.0,48.56,46.784,88.0,8.053,0.0,0.0
2007-03-20T06:00:00,2007-03-20T07:00:00,2007-03-20T11:00:00Z,5.682,5.682,1.665,1.665,0.306,0.024,0.0,0.0,0.0,0.0,0.885,0.259,0.013,0.023,0.0,0.031,0.0,0.0,0.0,0.0,0.004,0.013,0.107,1.1373,1.1373,1.1373,1.1373,0.20917,0.01639,0.0,0.0,0.0,0.0,0.60454,0.17664,0.00908,0.01553,0.0,0.02111,0.0,0.0,0.0,0.0,0.00289,0.00877,0.07318,0.0,0.0,2.891,1.039,2.572,0.0,0.0,2.055,0.144,0.0,0.0,50.223,68.0,59.286,68.0,72.0,80.988,0.0,0.0,48.02,46.263,88.0,7.606,0.0,0.0
2007-03-20T07:00:00,2007-03-20T08:00:00,2007-03-20T12:00:00Z,2.211,2.211,0.648,0.648,0.375,0.03,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.30826,0.30826,0.30826,0.30826,0.1785,0.01448,0.0,0.0,0.0,0.0,0.0,0.03108,0.0016,0.01008,0.0,0.01622,0.0,0.0,0.0,0.0,0.00402,0.00246,0.04983,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0.0,0.146,0.0,0.0,49.913,68.0,58.805,68.0,72.0,78.858,0.0,0.0,48.2,46.287,87.0,6.935,1.902,0.0
2007-03-20T08:00:00,2007-03-20T09:00:00,2007-03-20T13:00:00Z,2.28,2.28,0.668,0.668,0.397,0.032,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.016,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.12817,0.12817,0.12817,0.12817,0.07618,0.00619,0.0,0.0,0.0,0.0,0.0,0.01253,0.00064,0.00307,0.0,0.00686,0.0,0.0,0.0,0.0,0.00162,0.00099,0.02009,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.146,0.0,0.0,50.344,68.0,58.464,68.0,72.0,75.576,0.0,0.0,49.28,47.631,89.0,6.487,10.461,0.0
2007-03-20T09:00:00,2007-03-20T10:00:00,2007-03-20T14:00:00Z,2.072,2.072,0.607,0.607,0.338,0.031,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.013,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.08247,0.08247,0.08247,0.08247,0.04585,0.00416,0.0,0.0,0.0,0.0,0.0,0.00887,0.00046,0.00175,0.0,0.00531,0.0,0.0,0.0,0.0,0.00115,0.0007,0.01422,0.0,0.0,0.361,0.13,3.413,0.0,0.0,0.255,0.145,0.0,0.0,51.811,68.0,58.37,68.0,72.0,71.514,0.0,0.0,50.9,48.408,84.0,6.263,28.847,0.0
2007-03-20T10:00:00,2007-03-20T11:00:00,2007-03-20T15:00:00Z,5.148,5.148,1.509,1.509,0.317,0.029,0.0,0.0,0.0,0.0,0.928,0.065,0.003,0.012,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17894,0.17894,0.17894,0.17894,0.03757,0.00339,0.0,0.0,0.0,0.0,0.11002,0.00775,0.0004,0.00147,0.0,0.00431,0.0,0.0,0.0,0.0,0.001,0.00061,0.01242,0.0,0.0,3.957,1.422,3.214,0.0,0.0,2.807,0.147,0.0,0.0,54.052,68.0,58.572,68.0,72.0,68.377,0.0,0.0,51.8,48.939,82.0,5.816,44.063,0.0
2007-03-20T11:00:00,2007-03-20T12:00:00,2007-03-20T16:00:00Z,1.962,1.962,0.575,0.575,0.313,0.028,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.012,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.06413,0.06413,0.06413,0.06413,0.03497,0.00315,0.0,0.0,0.0,0.0,0.0,0.00729,0.00037,0.00138,0.0,0.00377,0.0,0.0,0.0,0.0,0.00094,0.00058,0.01168,0.0,0.0,0.0,0.0,3.177,0.0,0.0,0.0,0.145,0.0,0.0,55.99,68.0,58.959,68.0,72.0,71.18,0.0,0.0,51.8,48.939,82.0,6.935,46.599,0.0
2007-03-20T12:00:00,2007-03-20T13:00:00,2007-03-20T17:00:00Z,4.069,4.069,1.192,1.192,0.231,0.021,0.0,0.0,0.0,0.0,0.425,0.305,0.016,0.013,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.029,0.113,0.1325,0.1325,0.1325,0.1325,0.02569,0.00231,0.0,0.0,0.0,0.0,0.04724,0.03392,0.00174,0.00144,0.0,0.00387,0.0,0.0,0.0,0.0,0.00047,0.00327,0.01255,0.0,0.0,1.933,0.695,2.339,0.0,0.0,1.37,0.146,0.0,0.0,57.87,68.0,59.482,68.0,72.0,64.356,0.0,0.0,51.8,48.939,82.0,3.355,62.766,0.0
2007-03-20T13:00:00,2007-03-20T14:00:00,2007-03-20T18:00:00Z,1.564,1.564,0.458,0.458,0.204,0.018,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.04991,0.04991,0.04991,0.04991,0.02216,0.00197,0.0,0.0,0.0,0.0,0.0,0.00711,0.00037,0.00158,0.0,0.00384,0.0,0.0,0.0,0.0,0.00092,0.00056,0.01141,0.0,0.0,0.0,0.0,2.075,0.0,0.0,0.0,0.142,0.0,0.0,60.527,68.0,60.098,68.0,72.0,58.263,0.0,0.0,53.6,50.641,82.0,0.0,64.668,0.0
2007-03-20T14:00:00,2007-03-20T15:00:00,2007-03-20T19:00:00Z,2.749,2.749,0.806,0.806,0.16,0.014,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.016,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.0865,0.0865,0.0865,0.0865,0.01722,0.00151,0.0,0.0,0.0,0.0,0.04228,0.00701,0.00036,0.00166,0.0,0.00375,0.0,0.0,0.0,0.0,0.00091,0.00055,0.01124,0.0,0.0,0.0,0.0,1.647,0.0,0.0,0.0,0.141,0.0,0.0,63.16,68.0,60.816,68.0,72.0,53.394,0.0,0.0,55.4,51.461,77.0,0.0,61.498,0.0
2007-03-20T15:00:00,2007-03-20T16:00:00,2007-03-20T20:00:00Z,1.305,1.305,0.383,0.383,0.13,0.011,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.04158,0.04158,0.04158,0.04158,0.01417,0.00123,0.0,0.0,0.0,0.0,0.0,0.0071,0.00036,0.00197,0.0,0.00388,0.0,0.0,0.0,0.0,0.00092,0.00056,0.01138,0.0,0.0,0.357,0.128,1.34,0.0,0.0,0.255,0.144,0.0,0.0,64.505,68.0,61.587,68.0,72.0,51.82,0.0,0.0,55.94,51.962,77.0,0.0,53.573,0.0
2007-03-20T16:00:00,2007-03-20T17:00:00,2007-03-20T21:00:00Z,2.777,2.777,0.814,0.814,0.115,0.01,0.0,0.0,0.0,0.0,0.442,0.065,0.003,0.023,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.09329,0.09329,0.09329,0.09329,0.01315,0.00114,0.0,0.0,0.0,0.0,0.05067,0.00749,0.00038,0.00261,0.0,0.00428,0.0,0.0,0.0,0.0,0.00097,0.00059,0.01201,0.0,0.0,2.878,1.034,1.178,0.0,0.0,2.041,0.14,0.0,0.0,64.378,68.0,62.273,68.0,72.0,51.772,0.0,0.0,55.94,52.32,79.0,0.0,40.893,0.0
2007-03-20T17:00:00,2007-03-20T18:00:00,2007-03-20T22:00:00Z,1.298,1.298,0.38,0.38,0.117,0.01,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.029,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.05863,0.05863,0.05863,0.05863,0.01808,0.00158,0.0,0.0,0.0,0.0,0.0,0.01007,0.00052,0.00446,0.0,0.0057,0.0,0.0,0.0,0.0,0.0013,0.0008,0.01614,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.135,0.0,0.0,63.076,68.0,62.724,68.0,72.0,53.243,0.0,0.0,55.4,52.342,82.0,0.0,25.043,0.0
2007-03-20T18:00:00,2007-03-20T19:00:00,2007-03-20T23:00:00Z,4.198,4.198,1.23,1.23,0.048,0.004,0.0,0.0,0.0,0.0,0.394,0.48,0.025,0.033,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.077,0.126,0.55008,0.55008,0.55008,0.55008,0.02155,0.00187,0.0,0.0,0.0,0.0,0.17602,0.21458,0.01103,0.01479,0.0,0.0176,0.0,0.0,0.0,0.0,0.00189,0.03443,0.05632,0.0,0.0,0.0,0.0,0.493,0.0,0.0,0.0,0.135,0.0,0.0,61.328,68.0,62.903,68.0,72.0,53.246,0.0,0.0,55.4,52.342,82.0,0.0,14.899,0.0
2007-03-20T19:00:00,2007-03-20T20:00:00,2007-03-21T00:00:00Z,3.862,3.862,1.132,1.132,0.148,0.013,0.0,0.0,0.0,0.0,0.0,0.596,0.031,0.035,0.03,0.044,0.0,0.0,0.0,0.0,0.004,0.107,0.124,0.59659,0.59659,0.59659,0.59659,0.07777,0.00686,0.0,0.0,0.0,0.0,0.0,0.31412,0.01614,0.01852,0.01581,0.02332,0.0,0.0,0.0,0.0,0.00223,0.05618,0.06562,0.0,0.0,0.0,0.0,1.495,0.0,0.0,0.0,0.14,0.0,0.0,58.553,68.0,62.744,68.0,72.0,22.004,99.99,0.0,53.6,51.646,88.0,0.0,0.0,0.0
2007-03-20T20:00:00,2007-03-20T21:00:00,2007-03-21T01:00:00Z,3.79,3.79,1.111,1.111,0.083,0.007,0.0,0.0,0.0,0.0,0.0,0.651,0.033,0.036,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.131,0.122,0.55776,0.55776,0.55776,0.55776,0.04187,0.00373,0.0,0.0,0.0,0.0,0.0,0.32673,0.01679,0.01816,0.0,0.02146,0.0,0.0,0.0,0.0,0.00212,0.06577,0.06111,0.0,0.0,0.83,0.298,0.836,0.0,0.0,0.591,0.138,0.0,0.0,54.972,68.0,62.065,68.0,72.0,62.711,0.0,0.0,51.8,49.749,87.0,0.0,0.0,0.0
2007-03-20T21:00:00,2007-03-20T22:00:00,2007-03-21T02:00:00Z,4.536,4.536,1.33,1.33,0.326,0.026,0.0,0.0,0.0,0.0,0.0,0.599,0.031,0.034,0.03,0.04,0.0,0.0,0.0,0.0,0.004,0.124,0.116,0.64395,0.64395,0.64395,0.64395,0.15793,0.0124,0.0,0.0,0.0,0.0,0.0,0.28993,0.0149,0.01627,0.01453,0.01951,0.0,0.0,0.0,0.0,0.00205,0.06028,0.05614,0.0,0.0,0.0,0.0,2.749,0.0,0.0,0.0,0.137,0.0,0.0,50.976,68.0,60.862,68.0,72.0,30.91,99.99,0.0,48.2,47.178,93.0,0.0,0.0,0.0
2007-03-20T22:00:00,2007-03-20T23:00:00,2007-03-21T03:00:00Z,3.262,3.262,0.956,0.956,0.277,0.021,0.0,0.0,0.0,0.0,0.0,0.381,0.02,0.029,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.076,0.11,0.50182,0.50182,0.50182,0.50182,0.14541,0.01102,0.0,0.0,0.0,0.0,0.0,0.20014,0.01029,0.01519,0.0,0.01982,0.0,0.0,0.0,0.0,0.00222,0.03992,0.05781,0.0,0.0,0.0,0.0,2.268,0.0,0.0,0.0,0.139,0.0,0.0,48.199,68.0,59.526,68.0,72.0,71.665,0.0,0.0,48.2,46.287,87.0,0.0,0.0,0.0
