Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-04-01T23:00:00,2007-04-02T00:00:00,2007-04-02T05:00:00Z,3.855,3.855,1.13,1.13,0.0,0.0,0.0,0.744,0.104,0.019,0.015,0.049,0.0,0.0,0.0,0.0,0.004,0.035,0.105,0.056,0.98835,0.98835,0.98835,0.98835,0.0,0.0,0.0,0.6507,0.09109,0.01644,0.01312,0.04319,0.0,0.0,0.0,0.0,0.00339,0.03026,0.0916,0.04856,0.0,0.0,3.188,1.146,0.0,0.0,2.718,0.121,0.0,0.0,75.992,70.0,70.0,70.0,0.175,50.006,0.0,60.8,57.417,82.0,9.171,0.0,0.0
2007-04-02T00:00:00,2007-04-02T01:00:00,2007-04-02T06:00:00Z,3.864,3.864,1.132,1.132,0.0,0.0,0.0,0.88,0.035,0.016,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.99129,0.99129,0.99129,0.99129,0.0,0.0,0.0,0.77021,0.03022,0.014,0.0,0.04223,0.0,0.0,0.0,0.0,0.00677,0.00395,0.09102,0.0329,0.0,0.0,3.619,1.301,0.0,0.0,3.083,0.121,0.0,0.0,76.066,70.0,70.0,70.0,2.878,0.0,0.0,60.8,57.417,82.0,8.053,0.0,0.0
2007-04-02T01:00:00,2007-04-02T02:00:00,2007-04-02T07:00:00Z,1.469,1.469,0.431,0.431,0.0,0.0,0.0,0.198,0.035,0.015,0.0,0.047,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.36764,0.36764,0.36764,0.36764,0.0,0.0,0.0,0.1691,0.02948,0.01263,0.0,0.04044,0.0,0.0,0.0,0.0,0.00661,0.00385,0.08877,0.01677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,76.226,70.0,70.0,70.0,2.884,0.0,0.0,60.8,57.417,82.0,8.053,0.0,0.0
2007-04-02T02:00:00,2007-04-02T03:00:00,2007-04-02T08:00:00Z,0.769,0.769,0.225,0.225,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.19425,0.19425,0.19425,0.19425,0.0,0.0,0.0,0.0,0.02977,0.01276,0.0,0.0375,0.0,0.0,0.0,0.0,0.00667,0.00389,0.08966,0.01399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,76.337,70.0,70.0,70.0,3.214,0.0,0.0,59.0,56.834,88.0,9.171,0.0,0.0
2007-04-02T03:00:00,2007-04-02T04:00:00,2007-04-02T09:00:00Z,0.762,0.762,0.223,0.223,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.19301,0.19301,0.19301,0.19301,0.0,0.0,0.0,0.0,0.02983,0.01209,0.0,0.03962,0.0,0.0,0.0,0.0,0.00668,0.0039,0.08983,0.01107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,76.371,70.0,70.0,70.0,3.308,0.0,0.0,57.92,56.69,93.0,9.171,0.0,0.0
2007-04-02T04:00:00,2007-04-02T05:00:00,2007-04-02T10:00:00Z,0.754,0.754,0.221,0.221,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.19094,0.19094,0.19094,0.19094,0.0,0.0,0.0,0.0,0.02984,0.01209,0.0,0.03678,0.0,0.0,0.0,0.0,0.00669,0.0039,0.08985,0.01181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,76.357,70.0,70.0,70.0,3.211,0.0,0.0,57.2,56.16,94.0,8.053,0.0,0.0
2007-04-02T05:00:00,2007-04-02T06:00:00,2007-04-02T11:00:00Z,3.365,3.365,0.986,0.986,0.0,0.0,0.0,0.762,0.035,0.016,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.85125,0.85125,0.85125,0.85125,0.0,0.0,0.0,0.65776,0.0298,0.01346,0.0,0.03667,0.0,0.0,0.0,0.0,0.00668,0.00389,0.08973,0.01327,0.0,0.0,2.738,0.984,0.0,0.0,2.327,0.121,0.0,0.0,76.31,70.0,70.0,70.0,3.679,0.0,0.0,55.4,55.4,100.0,10.29,0.0,0.0
2007-04-02T06:00:00,2007-04-02T07:00:00,2007-04-02T12:00:00Z,5.662,5.662,1.659,1.659,0.0,0.0,0.0,1.321,0.132,0.018,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.011,0.106,0.022,1.42967,1.42967,1.42967,1.42967,0.0,0.0,0.0,1.13792,0.1138,0.01515,0.0,0.03912,0.0,0.0,0.0,0.0,0.00334,0.00972,0.09149,0.01913,0.0,0.0,5.366,1.929,0.0,0.0,4.577,0.122,0.0,0.0,76.317,70.0,70.0,70.0,3.502,0.0,0.0,55.4,55.4,100.0,9.171,0.0,0.0
2007-04-02T07:00:00,2007-04-02T08:00:00,2007-04-02T13:00:00Z,3.105,3.105,0.91,0.91,0.0,0.0,0.0,0.525,0.163,0.016,0.0,0.048,0.0,0.0,0.0,0.0,0.004,0.015,0.11,0.028,0.56894,0.56894,0.56894,0.56894,0.0,0.0,0.0,0.32833,0.10181,0.01025,0.0,0.03026,0.0,0.0,0.0,0.0,0.00242,0.0092,0.06905,0.01762,0.0,0.0,1.359,0.488,0.0,0.0,1.155,0.121,0.0,0.0,76.437,70.0,70.0,70.0,4.536,0.0,0.0,57.2,56.16,94.0,14.987,26.945,85.59
2007-04-02T08:00:00,2007-04-02T09:00:00,2007-04-02T14:00:00Z,1.176,1.176,0.345,0.345,0.0,0.0,0.0,0.105,0.035,0.012,0.0,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.14849,0.14849,0.14849,0.14849,0.0,0.0,0.0,0.04505,0.01487,0.00534,0.0,0.02103,0.0,0.0,0.0,0.0,0.00333,0.00194,0.04479,0.01214,0.0,0.0,0.813,0.292,0.0,0.0,0.691,0.121,0.0,0.0,76.539,70.0,70.0,70.0,4.166,0.0,0.0,59.0,57.929,94.0,13.869,41.844,146.453
2007-04-02T09:00:00,2007-04-02T10:00:00,2007-04-02T15:00:00Z,1.807,1.807,0.529,0.529,0.0,0.0,0.0,0.138,0.165,0.01,0.0,0.053,0.0,0.0,0.0,0.0,0.004,0.02,0.112,0.027,0.20823,0.20823,0.20823,0.20823,0.0,0.0,0.0,0.05437,0.06487,0.00393,0.0,0.02078,0.0,0.0,0.0,0.0,0.00153,0.00798,0.04402,0.01075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,76.779,70.41,70.0,70.0,2.833,0.0,0.0,64.04,60.07,80.0,9.171,65.619,151.842
2007-04-02T10:00:00,2007-04-02T11:00:00,2007-04-02T16:00:00Z,3.369,3.369,0.987,0.987,0.0,0.0,0.0,0.599,0.161,0.01,0.0,0.051,0.0,0.0,0.0,0.0,0.004,0.022,0.112,0.028,0.37218,0.37218,0.37218,0.37218,0.0,0.0,0.0,0.2258,0.0606,0.00362,0.0,0.01941,0.0,0.0,0.0,0.0,0.00146,0.00848,0.04219,0.01062,0.0,0.0,2.906,1.044,0.0,0.0,2.475,0.12,0.0,0.0,77.146,71.673,70.0,70.0,4.367,0.0,0.0,66.2,61.669,78.0,16.106,99.854,59.596
2007-04-02T11:00:00,2007-04-02T12:00:00,2007-04-02T17:00:00Z,0.808,0.808,0.237,0.237,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.08793,0.08793,0.08793,0.08793,0.0,0.0,0.0,0.0,0.01282,0.00356,0.0,0.01794,0.0,0.0,0.0,0.0,0.00287,0.00167,0.0386,0.01046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,77.546,72.773,70.0,70.0,2.166,0.0,0.0,68.0,63.347,78.0,6.935,112.217,164.522
2007-04-02T12:00:00,2007-04-02T13:00:00,2007-04-02T18:00:00Z,1.62,1.62,0.475,0.475,0.0,0.0,0.0,0.237,0.035,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.1773,0.1773,0.1773,0.1773,0.0,0.0,0.0,0.08843,0.01289,0.00373,0.0,0.01864,0.0,0.0,0.0,0.0,0.00289,0.00168,0.03883,0.01021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,77.918,74.759,70.0,70.0,2.06,0.0,0.0,71.6,64.549,69.0,8.053,105.243,15.216
2007-04-02T13:00:00,2007-04-02T14:00:00,2007-04-02T19:00:00Z,0.816,0.816,0.239,0.239,0.0,0.0,0.0,0.0,0.035,0.011,0.0,0.05,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.08932,0.08932,0.08932,0.08932,0.0,0.0,0.0,0.0,0.0129,0.00418,0.0,0.01859,0.0,0.0,0.0,0.0,0.00289,0.00168,0.03885,0.01021,0.0,0.0,0.483,0.173,0.0,0.0,0.412,0.111,0.0,0.0,78.267,75.834,70.0,70.0,2.452,0.0,0.0,73.4,65.154,65.0,10.29,101.122,5.706
2007-04-02T14:00:00,2007-04-02T15:00:00,2007-04-02T20:00:00Z,1.688,1.688,0.495,0.495,0.0,0.0,0.0,0.254,0.035,0.012,0.0,0.05,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.18559,0.18559,0.18559,0.18559,0.0,0.0,0.0,0.09542,0.01295,0.0045,0.0,0.01885,0.0,0.0,0.0,0.0,0.0029,0.00169,0.03901,0.01025,0.0,0.0,0.967,0.347,0.0,0.0,0.823,0.108,0.0,0.0,78.55,75.975,70.0,70.0,2.477,0.0,0.0,73.4,65.151,65.0,10.29,50.403,1.902
2007-04-02T15:00:00,2007-04-02T16:00:00,2007-04-02T21:00:00Z,1.347,1.347,0.395,0.395,0.0,0.0,0.0,0.0,0.15,0.014,0.0,0.05,0.0,0.0,0.0,0.0,0.004,0.034,0.115,0.028,0.14896,0.14896,0.14896,0.14896,0.0,0.0,0.0,0.0,0.05645,0.00528,0.0,0.019,0.0,0.0,0.0,0.0,0.00146,0.01284,0.04329,0.01064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,78.916,76.968,70.0,70.0,2.107,0.0,0.0,75.02,65.787,62.0,9.171,92.881,77.031
2007-04-02T16:00:00,2007-04-02T17:00:00,2007-04-02T22:00:00Z,2.259,2.259,0.662,0.662,0.0,0.0,0.0,0.237,0.152,0.018,0.0,0.053,0.0,0.0,0.0,0.0,0.004,0.042,0.119,0.038,0.25278,0.25278,0.25278,0.25278,0.0,0.0,0.0,0.09034,0.05817,0.00672,0.0,0.02006,0.0,0.0,0.0,0.0,0.00148,0.01592,0.04542,0.01467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,79.36,77.28,70.0,70.0,3.059,0.0,0.0,75.2,66.744,65.0,12.751,66.887,119.191
2007-04-02T17:00:00,2007-04-02T18:00:00,2007-04-02T23:00:00Z,3.487,3.487,1.022,1.022,0.0,0.0,0.0,0.0,0.162,0.022,0.0,0.055,0.0,0.0,0.0,0.556,0.004,0.051,0.123,0.049,0.44275,0.44275,0.44275,0.44275,0.0,0.0,0.0,0.0,0.07024,0.0097,0.0,0.02394,0.0,0.0,0.0,0.24074,0.00168,0.02199,0.05337,0.02109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,80.08,78.54,70.0,70.0,1.75,0.0,0.0,77.0,67.242,61.0,8.053,45.014,23.458
2007-04-02T18:00:00,2007-04-02T19:00:00,2007-04-03T00:00:00Z,2.955,2.955,0.866,0.866,0.0,0.0,0.0,0.0,0.344,0.026,0.03,0.059,0.0,0.0,0.0,0.075,0.0,0.131,0.146,0.056,0.55667,0.55667,0.55667,0.55667,0.0,0.0,0.0,0.0,0.22104,0.01645,0.01929,0.0378,0.0,0.0,0.0,0.04823,0.0,0.08403,0.09359,0.03623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,80.624,77.912,70.0,70.0,0.03,99.99,0.0,75.2,65.675,61.0,6.935,14.582,6.34
2007-04-02T19:00:00,2007-04-02T20:00:00,2007-04-03T01:00:00Z,8.232,8.232,2.413,2.413,0.0,0.0,0.0,1.49,0.441,0.027,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.183,0.143,0.065,2.07859,2.07859,2.07859,2.07859,0.0,0.0,0.0,1.28413,0.37993,0.02342,0.0,0.05449,0.0,0.0,0.0,0.0,0.0,0.15781,0.12288,0.05592,0.0,0.0,5.809,2.088,0.0,0.0,4.941,0.104,0.0,0.0,81.23,77.315,70.0,70.0,1.809,0.0,0.0,73.4,65.148,65.0,5.816,0.0,0.0
2007-04-02T20:00:00,2007-04-02T21:00:00,2007-04-03T02:00:00Z,6.043,6.043,1.771,1.771,0.0,0.0,0.0,0.697,0.554,0.028,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.226,0.137,0.069,1.59258,1.59258,1.59258,1.59258,0.0,0.0,0.0,0.62638,0.49836,0.02517,0.0,0.05397,0.0,0.0,0.0,0.0,0.0,0.20322,0.12327,0.06221,0.0,0.0,2.9,1.042,0.0,0.0,2.475,0.106,0.0,0.0,81.902,76.751,70.0,70.0,2.064,0.0,0.0,71.6,64.546,69.0,5.816,0.0,0.0
2007-04-02T21:00:00,2007-04-02T22:00:00,2007-04-03T03:00:00Z,7.153,7.153,2.096,2.096,0.0,0.0,0.0,0.983,0.615,0.026,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.214,0.126,0.073,1.8261,1.8261,1.8261,1.8261,0.0,0.0,0.0,0.85633,0.53568,0.02263,0.0,0.05134,0.0,0.0,0.0,0.0,0.0,0.18672,0.10941,0.06397,0.0,0.0,3.864,1.389,0.0,0.0,3.291,0.106,0.0,0.0,82.557,76.268,70.0,70.0,2.297,0.0,0.0,69.98,64.033,73.0,5.816,0.0,0.0
2007-04-02T22:00:00,2007-04-02T23:00:00,2007-04-03T04:00:00Z,3.601,3.601,1.055,1.055,0.0,0.0,0.0,0.254,0.414,0.022,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.13,0.114,0.064,0.89642,0.89642,0.89642,0.89642,0.0,0.0,0.0,0.21599,0.35143,0.01902,0.0,0.04856,0.0,0.0,0.0,0.0,0.0,0.11007,0.09695,0.05441,0.0,0.0,0.967,0.348,0.0,0.0,0.823,0.107,0.0,0.0,82.987,75.494,70.0,70.0,2.552,0.0,0.0,68.0,63.344,78.0,5.816,0.0,0.0
2007-04-02T23:00:00,2007-04-03T00:00:00,2007-04-03T05:00:00Z,3.557,3.557,1.042,1.042,0.0,0.0,0.0,0.562,0.173,0.019,0.015,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.106,0.056,0.9118,0.9118,0.9118,0.9118,0.0,0.0,0.0,0.49162,0.15162,0.01644,0.01312,0.04894,0.0,0.0,0.0,0.0,0.0,0.04911,0.0924,0.04856,0.0,0.0,2.193,0.788,0.0,0.0,1.867,0.109,0.0,0.0,82.798,74.499,70.0,70.0,0.171,50.006,0.0,66.2,62.734,83.0,8.053,0.0,0.0
2007-04-03T00:00:00,2007-04-03T01:00:00,2007-04-03T06:00:00Z,0.885,0.885,0.259,0.259,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.22697,0.22697,0.22697,0.22697,0.0,0.0,0.0,0.0,0.03022,0.014,0.0,0.04812,0.0,0.0,0.0,0.0,0.00677,0.00395,0.09102,0.0329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,82.644,73.522,70.0,70.0,2.824,0.0,0.0,64.4,62.041,88.0,4.698,0.0,0.0
2007-04-03T01:00:00,2007-04-03T02:00:00,2007-04-03T07:00:00Z,1.622,1.622,0.475,0.475,0.0,0.0,0.0,0.237,0.035,0.015,0.0,0.054,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.40596,0.40596,0.40596,0.40596,0.0,0.0,0.0,0.20214,0.02948,0.01263,0.0,0.04572,0.0,0.0,0.0,0.0,0.00661,0.00385,0.08877,0.01677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,82.622,73.511,70.0,70.0,3.0,0.0,0.0,64.4,62.041,88.0,6.935,0.0,0.0
2007-04-03T02:00:00,2007-04-03T03:00:00,2007-04-03T08:00:00Z,0.772,0.772,0.226,0.226,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.049,0.0,0.0,0.0,0.0,0.004,0.005,0.103,0.016,0.19511,0.19511,0.19511,0.19511,0.0,0.0,0.0,0.0,0.02977,0.01276,0.0,0.04186,0.0,0.0,0.0,0.0,0.00334,0.00435,0.08903,0.01399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,82.641,72.62,70.0,70.0,3.05,0.0,0.0,62.6,61.466,94.0,5.816,0.0,0.0
2007-04-03T03:00:00,2007-04-03T04:00:00,2007-04-03T09:00:00Z,0.764,0.764,0.224,0.224,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.051,0.0,0.0,0.0,0.0,0.004,0.004,0.103,0.013,0.19354,0.19354,0.19354,0.19354,0.0,0.0,0.0,0.0,0.02983,0.01209,0.0,0.0442,0.0,0.0,0.0,0.0,0.00335,0.00382,0.08919,0.01107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,82.643,72.351,70.0,70.0,3.199,0.0,0.0,62.06,61.313,96.0,6.935,0.0,0.0
2007-04-03T04:00:00,2007-04-03T05:00:00,2007-04-03T10:00:00Z,0.771,0.771,0.226,0.226,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.19523,0.19523,0.19523,0.19523,0.0,0.0,0.0,0.0,0.02984,0.01209,0.0,0.04106,0.0,0.0,0.0,0.0,0.00669,0.0039,0.08985,0.01181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,82.627,72.614,70.0,70.0,3.435,0.0,0.0,62.6,61.465,94.0,9.171,0.0,0.0
2007-04-03T05:00:00,2007-04-03T06:00:00,2007-04-03T11:00:00Z,0.784,0.784,0.23,0.23,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.1983,0.1983,0.1983,0.1983,0.0,0.0,0.0,0.0,0.0298,0.01346,0.0,0.04148,0.0,0.0,0.0,0.0,0.00668,0.00389,0.08973,0.01327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,82.59,71.695,70.0,70.0,3.205,0.0,0.0,60.8,60.8,100.0,5.816,0.0,0.0
2007-04-03T06:00:00,2007-04-03T07:00:00,2007-04-03T12:00:00Z,0.827,0.827,0.242,0.242,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.052,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.20888,0.20888,0.20888,0.20888,0.0,0.0,0.0,0.0,0.02974,0.01515,0.0,0.04473,0.0,0.0,0.0,0.0,0.00667,0.00388,0.08957,0.01913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,82.551,71.676,70.0,70.0,3.422,0.0,0.0,60.8,60.8,100.0,8.053,0.0,0.0
2007-04-03T07:00:00,2007-04-03T08:00:00,2007-04-03T13:00:00Z,4.054,4.054,1.188,1.188,0.0,0.0,0.0,0.939,0.035,0.016,0.0,0.054,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.74283,0.74283,0.74283,0.74283,0.0,0.0,0.0,0.58681,0.02159,0.01025,0.0,0.03392,0.0,0.0,0.0,0.0,0.00484,0.00282,0.065,0.01762,0.0,0.0,3.381,1.215,0.0,0.0,2.874,0.118,0.0,0.0,82.51,72.555,70.0,70.0,3.605,0.0,0.0,62.6,62.6,100.0,10.29,26.628,27.579
2007-04-03T08:00:00,2007-04-03T09:00:00,2007-04-03T14:00:00Z,4.595,4.595,1.347,1.347,0.0,0.0,0.0,0.953,0.166,0.012,0.0,0.053,0.0,0.0,0.0,0.0,0.004,0.017,0.112,0.028,0.58006,0.58006,0.58006,0.58006,0.0,0.0,0.0,0.41054,0.07165,0.00534,0.0,0.02297,0.0,0.0,0.0,0.0,0.00167,0.00754,0.04821,0.01214,0.0,0.0,3.545,1.274,0.0,0.0,3.012,0.116,0.0,0.0,82.609,73.504,70.0,70.0,3.284,0.0,0.0,64.4,63.234,94.0,9.171,46.599,4.121
2007-04-03T09:00:00,2007-04-03T10:00:00,2007-04-03T15:00:00Z,3.151,3.151,0.923,0.923,0.0,0.0,0.0,0.528,0.165,0.01,0.0,0.057,0.0,0.0,0.0,0.0,0.004,0.02,0.112,0.027,0.36319,0.36319,0.36319,0.36319,0.0,0.0,0.0,0.20756,0.06487,0.00393,0.0,0.02255,0.0,0.0,0.0,0.0,0.00153,0.00798,0.04402,0.01075,0.0,0.0,1.675,0.602,0.0,0.0,1.42,0.113,0.0,0.0,82.85,75.425,70.0,70.0,4.277,0.0,0.0,68.0,65.938,90.0,14.987,78.933,9.827
2007-04-03T10:00:00,2007-04-03T11:00:00,2007-04-03T16:00:00Z,3.607,3.607,1.057,1.057,0.0,0.0,0.0,0.663,0.161,0.01,0.0,0.057,0.0,0.0,0.0,0.0,0.004,0.022,0.112,0.028,0.3985,0.3985,0.3985,0.3985,0.0,0.0,0.0,0.24997,0.0606,0.00362,0.0,0.02156,0.0,0.0,0.0,0.0,0.00146,0.00848,0.04219,0.01062,0.0,0.0,3.353,1.205,0.0,0.0,2.848,0.109,0.0,0.0,83.203,76.502,70.0,70.0,3.625,0.0,0.0,69.8,66.148,83.0,12.751,101.122,26.945
2007-04-03T11:00:00,2007-04-03T12:00:00,2007-04-03T17:00:00Z,1.561,1.561,0.457,0.457,0.0,0.0,0.0,0.215,0.035,0.01,0.0,0.054,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.16983,0.16983,0.16983,0.16983,0.0,0.0,0.0,0.0799,0.01282,0.00356,0.0,0.01994,0.0,0.0,0.0,0.0,0.00287,0.00167,0.0386,0.01046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,83.482,77.541,70.0,70.0,3.532,0.0,0.0,71.6,66.698,78.0,12.751,116.338,38.357
2007-04-03T12:00:00,2007-04-03T13:00:00,2007-04-03T18:00:00Z,2.563,2.563,0.751,0.751,0.0,0.0,0.0,0.508,0.035,0.01,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.28047,0.28047,0.28047,0.28047,0.0,0.0,0.0,0.18962,0.01289,0.00373,0.0,0.02061,0.0,0.0,0.0,0.0,0.00289,0.00168,0.03883,0.01021,0.0,0.0,1.938,0.697,0.0,0.0,1.645,0.104,0.0,0.0,83.627,77.614,70.0,70.0,2.999,0.0,0.0,71.6,66.697,78.0,10.29,44.063,0.0
2007-04-03T13:00:00,2007-04-03T14:00:00,2007-04-03T19:00:00Z,2.88,2.88,0.844,0.844,0.0,0.0,0.0,0.037,0.149,0.011,0.0,0.054,0.0,0.0,0.0,0.421,0.004,0.029,0.112,0.027,0.31537,0.31537,0.31537,0.31537,0.0,0.0,0.0,0.01381,0.05562,0.00418,0.0,0.02028,0.0,0.0,0.0,0.15718,0.00145,0.01081,0.04182,0.01021,0.0,0.0,0.481,0.173,0.0,0.0,0.41,0.106,0.0,0.0,84.08,77.84,70.0,70.0,3.559,0.0,0.0,71.6,65.511,73.0,12.751,71.959,1.902
2007-04-03T14:00:00,2007-04-03T15:00:00,2007-04-03T20:00:00Z,3.282,3.282,0.962,0.962,0.0,0.0,0.0,0.572,0.149,0.012,0.0,0.055,0.0,0.0,0.0,0.0,0.004,0.031,0.112,0.027,0.36095,0.36095,0.36095,0.36095,0.0,0.0,0.0,0.21472,0.05585,0.0045,0.0,0.02069,0.0,0.0,0.0,0.0,0.00145,0.01149,0.042,0.01025,0.0,0.0,2.415,0.868,0.0,0.0,2.051,0.104,0.0,0.0,84.576,78.088,70.0,70.0,4.784,0.0,0.0,71.6,65.511,73.0,17.224,82.103,3.804
2007-04-03T15:00:00,2007-04-03T16:00:00,2007-04-03T21:00:00Z,2.169,2.169,0.636,0.636,0.0,0.0,0.0,0.237,0.15,0.014,0.0,0.055,0.0,0.0,0.0,0.0,0.004,0.034,0.115,0.028,0.23991,0.23991,0.23991,0.23991,0.0,0.0,0.0,0.08927,0.05645,0.00528,0.0,0.02068,0.0,0.0,0.0,0.0,0.00146,0.01284,0.04329,0.01064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,84.942,78.991,70.0,70.0,4.105,0.0,0.0,73.04,66.336,71.0,14.987,59.913,1.902
