occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.415,0.415,0,0,0,0,0,0.771,0.468,0,0,0
1,0.492,0.492,0,0,0,0,0,0.787,0.551,0,0,0
1,0.631,0.631,0,0,0,0,0,0.771,0.725,0,0,0
0.5,0.421,0.421,0,0,0,0,0.211,0.651,0.435,0,0,0
1,0.88,0.88,0,0,0,0,0,0.679,0.786,0.357,0,0.475
1,0.592,0.592,0,0.667,0,0,0,0.617,0.496,0.297,0,0.509
1,0.149,0.149,0,1,0,0,0.211,0.566,0.122,0,0,0
1,0.0494,0.0494,0,0.0667,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.189,0.189,0,0,0,0,0.211,0.574,0.0398,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0
0.5,0.238,0.238,0,0,0,0,0.211,0.605,0.0617,0,0,0.0469
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0716,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0793,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0.0474
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0,0.0474
1,0.377,0.377,0,0,0,0,0,0.648,0.2,0,0,0.142
1,0.378,0.378,0,0,0,0,0,0.679,0.224,0,0,0.142
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0.0948
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0.237
0.5,0.271,0.271,0.617,0,0,0,0.211,0.674,0.239,0,0,0.427
1,0.631,0.631,0.317,0,0,0,0,0.771,0.646,0,0,0.0474
1,0.793,0.793,0,0.167,0,0,0,0.741,0.797,0.55,0,0.0474
1,0.88,0.88,0,1,0,0,0,0.679,0.756,0,0,0.19
1,0.321,0.321,0,0.317,0,0,0.211,0.589,0.236,0,0,0.0781
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.118
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0.127
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0617,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0716,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0793,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0.0948
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0,0,0
1,0.631,0.631,0,0,0,0,0,0.771,0.646,0,0,0
1,0.793,0.793,0,0,0,0,0,0.741,0.797,0,0,0.0948
1,0.88,0.88,0.233,0,0,0,0,0.679,0.756,0,0,0.19
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0.337
1,0.426,0.426,0,0,0,0,0,0.648,0.108,0,0,0.355
1,0.423,0.423,0,0,0,0,0,0.648,0.127,0,0,0.269
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0793,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0.142
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0,0.19
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0,0.0474
0.5,0.213,0.213,0.367,0,0,0,0.211,0.605,0.108,0,0,0
0.5,0.214,0.214,0.1,0,0,0,0.211,0.62,0.12,0,0,0.142
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0.0474
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0,0,0.19
1,0.631,0.631,0,0,0,0,0,0.771,0.646,0,0,0.241
1,0.793,0.793,0,0,0,0,0,0.741,0.797,0,0,0
1,0.88,0.88,0,0,0,0,0,0.679,0.756,0,0,0
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0947,0.0947,0,0,0,0,0.211,0.558,0.0277,0,0,0.0895
1,0.189,0.189,0,0,0,0,0.211,0.574,0.0398,0,0,0.16
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0617,0,0,0
1,0.236,0.236,0,0,0,0,0.211,0.605,0.0716,0,0,0.0474
0,0.0494,0.0494,0.467,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0,0
0,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.214,0.214,0.567,0,0,0,0.211,0.62,0.12,0,0,0
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0
1,0.415,0.415,0,0,0,0,0,0.771,0.343,0,0,0.0474
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0,0,0
0.5,0.34,0.34,0,0,0,0,0.211,0.666,0.331,0,0,0.0474
0.5,0.421,0.421,0.367,0,0,0,0.211,0.651,0.407,0,0,0.142
1,0.88,0.88,0.8,0,0,0,0,0.679,0.756,0,0,0.328
1,0.592,0.592,0,0,0,0,0,0.617,0.457,0,0,0.375
1,0.149,0.149,0,0,0,0,0.211,0.566,0.107,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.558,0.0156,0,0,0
1,0.0511,0.0511,0,0,0,0,0.211,0.558,0.02,0,0,0
1,0.0947,0.0947,0,0,0,0,0.211,0.558,0.0277,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.233,0.233,0.867,0,0,0,0.211,0.597,0.0519,0,0,0.425
1,0.426,0.426,1,0,0,0,0,0.648,0.108,0,0,0.309
1,0.423,0.423,0.717,0,0,0,0,0.648,0.127,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0.0474
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0,0.237
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0
0.5,0.232,0.232,0.867,0,0,0,0.211,0.666,0.179,0,0,0
1,0.492,0.492,0.3,0,0,0,0,0.787,0.461,0,0,0
1,0.631,0.631,0,0,0,0,0,0.771,0.646,0,0,0
1,0.793,0.793,0,0,0,0,0,0.741,0.797,0,0,0.19
1,0.88,0.88,0,0,0,0,0,0.679,0.756,0,0,0
1,0.592,0.592,0,0,0,0,0,0.617,0.457,0,0,0.0948
1,0.248,0.248,0,0,0,0,0,0.571,0.198,0,0,0.346
1,0.0864,0.0864,0,0.167,0,0,0.211,0.558,0.0574,0.565,0,0.0474
1,0.0617,0.0617,0,1,0,0,0.211,0.558,0.0332,0.737,0,0.142
1,0.0494,0.0494,0,0.0667,0,0,0.211,0.558,0.0222,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.657
1,0.381,0.381,0,0,0.45,0,0,0.648,0.29,0,0.401,0
1,0.377,0.377,0,0,0.317,0.733,0,0.648,0.343,0,0.252,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.205,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.224,0,0,0.0948
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.235,0,0,0.129
1,0.415,0.415,0,0,0,0,0,0.771,0.468,0,0,0.0474
1,0.492,0.492,0,0,0,0,0,0.787,0.551,0,0,0.19
1,0.631,0.631,0,0,0,0,0,0.771,0.725,0,0,0.237
1,0.793,0.793,0,0,0,0,0,0.741,0.852,0,0,0.616
1,0.464,0.464,0,0,0,0,0.211,0.62,0.402,0,0,0.237
1,0.321,0.321,0,0,0,0,0.211,0.589,0.257,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0563,0,0,0.216
1,0.426,0.426,0,0,0,0,0,0.648,0.156,0.366,0,0.212
1,0.423,0.423,0,0.667,0,0,0,0.648,0.206,0.754,0,0.274
1,0.41,0.41,0,0.567,0,0,0,0.648,0.246,0.5,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.144,0.509,0,0.0474
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.154,0.376,0,0.0948
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.18,0,0,0.0948
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.205,0,0,0.0948
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.224,0,0,0.346
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.235,0,0,0.293
1,0.415,0.415,0,0,0,0,0,0.771,0.468,0,0,0.385
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.285,0,0,0.232
1,0.631,0.631,0,0,0,0,0,0.771,0.725,0,0,0.285
1,0.793,0.793,0,0,0,0,0,0.741,0.852,0,0,0.0474
1,0.88,0.88,0,0,0,0,0,0.679,0.786,0,0,0.522
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.189,0.189,0,0,0,0,0.211,0.574,0.0398,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0
0.5,0.238,0.238,0,0,0,0,0.211,0.605,0.0617,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0716,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0793,0,0,0.19
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0,0.417
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0,0.24
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.108,0,0,0.351
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0,0.221
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0.315
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0.0423
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0,0,0
1,0.631,0.631,0,0,0,0,0,0.771,0.646,0,0,0.0948
1,0.793,0.793,0,0,0,0,0,0.741,0.797,0,0,0.285
1,0.464,0.464,0,0,0,0,0.211,0.62,0.386,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0.0975
1,0.426,0.426,0,0,0,0,0,0.648,0.108,0,0,0
1,0.423,0.423,0,0,0,0,0,0.648,0.127,0.484,0,0
0.5,0.23,0.23,0,0.667,0.45,0,0.211,0.605,0.0793,0.24,0.25,0
0.5,0.221,0.221,0,0.817,0.317,0.733,0.211,0.605,0.087,0,0.498,0.427
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0.677,0.0474
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0.779,0.0474
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.108,0,0.406,0
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0.66,0.0948
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0.186,0
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0.0474
0,0.0494,0.0494,0.233,0,0,0,0.421,0.562,0.0159,0,0,0.332
0.5,0.34,0.34,0,0,0,0,0.211,0.666,0.331,0,0,0.0948
0.5,0.421,0.421,0,0,0,0,0.211,0.651,0.407,0,0,0.0474
1,0.88,0.88,0,0,0,0,0,0.679,0.756,0,0,0.237
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.558,0.0156,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0.485
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0617,0,0,0.236
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0793,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0.142
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0,0.294
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0,0.0512
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.108,0,0,0.306
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0,0.264
0.5,0.218,0.218,0.367,0,0,0,0.211,0.643,0.147,0,0,0.339
0.5,0.232,0.232,0.1,0,0,0,0.211,0.666,0.179,0,0,0.285
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0,0,0.0474
0.5,0.34,0.34,0,0,0,0,0.211,0.666,0.331,0,0,0
1,0.793,0.793,0,0,0,0,0,0.741,0.797,0,0,0.0948
1,0.88,0.88,0,0,0,0,0,0.679,0.756,0,0,0.19
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0.0474
1,0.149,0.149,0,0,0,0,0.211,0.566,0.107,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.426,0.426,0,0,0,0,0,0.648,0.108,0,0,0.284
1,0.423,0.423,0,0,0,0,0,0.648,0.127,0,0,0.19
1,0.41,0.41,0,0,0,0,0,0.648,0.143,0,0,0.0821
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0.711,0,0
0.5,0.213,0.213,0.117,0.917,0,0,0.211,0.605,0.102,0.272,0,0.237
0.5,0.213,0.213,0.817,0.317,0,0,0.211,0.605,0.108,0,0,0.332
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0,0.332
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0.0474
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0.142
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0,0,0.0948
0.5,0.34,0.34,0,0,0,0,0.211,0.666,0.331,0.638,0,0.19
1,0.793,0.793,0,0.917,0,0,0,0.741,0.797,0.351,0,0.356
1,0.464,0.464,0,0.817,0,0,0.211,0.62,0.386,0,0,0.107
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0.522
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0997
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0617,0,0,0.0954
0.5,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.23,0.23,1,0,0,0,0.211,0.605,0.0793,0,0,0
0.5,0.221,0.221,0.75,0,0,0,0.211,0.605,0.087,0,0,0.0474
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0,0.332
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.108,0,0,0.142
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0.142
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0.582,0,0.237
1,0.631,0.631,0,0.667,0,0,0,0.771,0.646,0.706,0,0.1
1,0.793,0.793,0,1,0,0,0,0.741,0.797,0.556,0,0
1,0.88,0.88,0,0.0667,0,0,0,0.679,0.756,0,0,0.0948
1,0.592,0.592,0,0,0,0,0,0.617,0.457,0,0,0.139
1,0.248,0.248,0,0,0,0,0,0.571,0.198,0,0,0.175
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0511,0.0511,0,0,0,0,0.211,0.558,0.0211,0,0,0.333
1,0.14,0.14,0,0,0,0,0,0.555,0.0308,0,0,0.254
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.238,0.238,0,0,0,0,0.211,0.605,0.087,0,0,0.133
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.112,0,0,0.193
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.132,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.144,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.154,0,0,0.0948
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.19
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.224,0,0,0
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.235,0,0,0.0474
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.243,0,0,0
0.5,0.271,0.271,0,0.167,0,0,0.211,0.674,0.285,0.618,0,0.0474
1,0.631,0.631,0,1,0,0,0,0.771,0.725,0,0,0.0948
1,0.793,0.793,0,0.317,0,0,0,0.741,0.852,0,0,0.0474
1,0.464,0.464,0,0,0,0,0.211,0.62,0.402,0,0,0.0474
1,0.321,0.321,0,0,0,0,0.211,0.589,0.257,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.332
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.238,0.238,0,0,0,0,0.211,0.605,0.087,0,0,0.286
1,0.423,0.423,0.867,0,0,0,0,0.648,0.206,0,0,0
0.5,0.23,0.23,1,0,0,0,0.211,0.605,0.132,0,0,0
0.5,0.221,0.221,0.0167,0,0,0,0.211,0.605,0.144,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.154,0,0,0.142
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.18,0,0,0.19
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.235,0,0,0.237
0.5,0.232,0.232,0.367,0,0,0,0.211,0.666,0.243,0,0,0.0474
1,0.492,0.492,0.333,0,0,0,0,0.787,0.551,0,0,0
1,0.631,0.631,0,0,0,0,0,0.771,0.725,0,0,0.0474
1,0.793,0.793,0,0,0,0,0,0.741,0.852,0,0,0.19
1,0.88,0.88,0,0,0,0,0,0.679,0.786,0,0,0
1,0.321,0.321,0,0,0,0,0.211,0.589,0.257,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.155
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0.12
1,0.426,0.426,0,0,0,0,0,0.648,0.108,0,0,0.22
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0716,0,0,0
