Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-04-29T01:00:00,2007-04-29T02:00:00,2007-04-29T07:00:00Z,0.847,0.847,0.248,0.248,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.062,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.21189,0.21189,0.21189,0.21189,0.0,0.0,0.0,0.0,0.02948,0.01263,0.0,0.05325,0.0,0.0,0.0,0.0,0.00661,0.00438,0.08877,0.01677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,92.082,71.941,70.0,70.0,5.364,0.0,0.0,51.8,44.836,58.0,12.751,0.0,0.0
2007-04-29T02:00:00,2007-04-29T03:00:00,2007-04-29T08:00:00Z,0.813,0.813,0.238,0.238,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.056,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.2056,0.2056,0.2056,0.2056,0.0,0.0,0.0,0.0,0.02977,0.01276,0.0,0.04831,0.0,0.0,0.0,0.0,0.00667,0.00443,0.08966,0.01399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,92.214,71.107,70.0,70.0,5.28,0.0,0.0,50.0,43.961,62.0,11.408,0.0,0.0
2007-04-29T03:00:00,2007-04-29T04:00:00,2007-04-29T09:00:00Z,0.81,0.81,0.237,0.237,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.059,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.20508,0.20508,0.20508,0.20508,0.0,0.0,0.0,0.0,0.02983,0.01209,0.0,0.05115,0.0,0.0,0.0,0.0,0.00668,0.00443,0.08983,0.01107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,92.281,70.601,70.0,70.0,5.356,0.0,0.0,48.92,43.18,63.0,11.408,0.0,0.0
2007-04-29T04:00:00,2007-04-29T05:00:00,2007-04-29T10:00:00Z,0.799,0.799,0.234,0.234,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.20236,0.20236,0.20236,0.20236,0.0,0.0,0.0,0.0,0.02984,0.01209,0.0,0.04765,0.0,0.0,0.0,0.0,0.00669,0.00444,0.08985,0.01181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,92.247,70.0,70.0,70.0,5.517,0.0,0.0,46.4,42.178,71.0,11.408,0.0,0.0
2007-04-29T05:00:00,2007-04-29T06:00:00,2007-04-29T11:00:00Z,2.751,2.751,0.806,0.806,0.0,0.0,0.0,0.237,0.035,0.016,0.0,0.057,0.0,0.0,0.0,0.331,0.008,0.005,0.104,0.015,0.69599,0.69599,0.69599,0.69599,0.0,0.0,0.0,0.20445,0.0298,0.01346,0.0,0.04887,0.0,0.0,0.0,0.2853,0.00668,0.00443,0.08973,0.01327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,92.321,70.0,70.0,70.0,5.515,0.0,0.0,46.4,41.418,66.0,11.408,0.0,0.0
2007-04-29T06:00:00,2007-04-29T07:00:00,2007-04-29T12:00:00Z,4.011,4.011,1.176,1.176,0.0,0.0,0.0,0.0,0.23,0.018,0.0,0.062,0.0,0.0,0.0,0.721,0.0,0.015,0.108,0.022,1.01289,1.01289,1.01289,1.01289,0.0,0.0,0.0,0.0,0.19809,0.01515,0.0,0.05343,0.0,0.0,0.0,0.6208,0.0,0.01287,0.0934,0.01913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,92.787,70.494,70.0,70.0,5.781,0.0,0.0,48.2,43.028,66.0,13.869,19.654,32.651
2007-04-29T07:00:00,2007-04-29T08:00:00,2007-04-29T13:00:00Z,1.37,1.37,0.402,0.402,0.0,0.0,0.0,0.0,0.163,0.016,0.0,0.064,0.0,0.0,0.0,0.0,0.004,0.016,0.11,0.028,0.25106,0.25106,0.25106,0.25106,0.0,0.0,0.0,0.0,0.10181,0.01025,0.0,0.03993,0.0,0.0,0.0,0.0,0.00242,0.00998,0.06905,0.01762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,92.991,71.496,70.0,70.0,5.52,0.0,0.0,50.0,43.967,62.0,12.751,35.821,141.698
2007-04-29T08:00:00,2007-04-29T09:00:00,2007-04-29T14:00:00Z,1.394,1.394,0.408,0.408,0.0,0.0,0.0,0.0,0.166,0.012,0.0,0.061,0.0,0.0,0.0,0.0,0.004,0.025,0.112,0.028,0.17596,0.17596,0.17596,0.17596,0.0,0.0,0.0,0.0,0.07165,0.00534,0.0,0.02632,0.0,0.0,0.0,0.0,0.00167,0.01063,0.04821,0.01214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,92.985,72.392,70.0,70.0,5.815,0.0,0.0,51.8,44.849,58.0,14.987,40.893,204.147
2007-04-29T09:00:00,2007-04-29T10:00:00,2007-04-29T15:00:00Z,1.416,1.416,0.415,0.415,0.0,0.0,0.0,0.0,0.165,0.01,0.0,0.065,0.0,0.0,0.0,0.0,0.004,0.032,0.112,0.027,0.16316,0.16316,0.16316,0.16316,0.0,0.0,0.0,0.0,0.06487,0.00393,0.0,0.02558,0.0,0.0,0.0,0.0,0.00153,0.01249,0.04402,0.01075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,92.944,73.002,70.0,70.0,6.469,0.0,0.0,53.06,44.836,52.0,18.343,48.501,233.628
2007-04-29T10:00:00,2007-04-29T11:00:00,2007-04-29T16:00:00Z,1.428,1.428,0.418,0.418,0.0,0.0,0.0,0.0,0.161,0.01,0.0,0.067,0.0,0.0,0.0,0.0,0.004,0.037,0.112,0.028,0.15774,0.15774,0.15774,0.15774,0.0,0.0,0.0,0.0,0.0606,0.00362,0.0,0.02514,0.0,0.0,0.0,0.0,0.00146,0.01411,0.04219,0.01062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,92.972,75.086,70.0,70.0,6.54,0.0,0.0,57.2,46.651,44.0,19.461,50.72,255.184
2007-04-29T11:00:00,2007-04-29T12:00:00,2007-04-29T17:00:00Z,2.237,2.237,0.656,0.656,0.0,0.0,0.0,0.244,0.154,0.01,0.0,0.062,0.0,0.0,0.0,0.0,0.004,0.041,0.112,0.028,0.24338,0.24338,0.24338,0.24338,0.0,0.0,0.0,0.0907,0.05734,0.00356,0.0,0.02317,0.0,0.0,0.0,0.0,0.00144,0.01516,0.04155,0.01046,0.0,0.0,0.469,0.169,0.0,0.0,0.37,0.11,0.0,0.0,93.073,76.037,70.0,70.0,6.454,0.0,0.0,59.0,48.087,44.0,19.461,55.158,261.524
2007-04-29T12:00:00,2007-04-29T13:00:00,2007-04-29T18:00:00Z,2.305,2.305,0.675,0.675,0.0,0.0,0.0,0.265,0.15,0.01,0.0,0.064,0.0,0.0,0.0,0.0,0.004,0.044,0.112,0.027,0.25227,0.25227,0.25227,0.25227,0.0,0.0,0.0,0.09886,0.05611,0.00373,0.0,0.0238,0.0,0.0,0.0,0.0,0.00145,0.01631,0.0418,0.01021,0.0,0.893,0.94,0.338,0.0,0.0,1.258,0.108,0.0,0.0,93.198,76.999,70.0,70.0,7.728,0.0,0.0,60.8,48.385,39.0,24.159,52.305,276.106
2007-04-29T13:00:00,2007-04-29T14:00:00,2007-04-29T19:00:00Z,3.964,3.964,1.162,1.162,0.0,0.0,0.0,0.237,0.263,0.011,0.0,0.062,0.344,0.0,0.0,0.0,0.0,0.097,0.12,0.027,0.43417,0.43417,0.43417,0.43417,0.0,0.0,0.0,0.0884,0.09845,0.00418,0.0,0.02311,0.12867,0.0,0.0,0.0,0.0,0.03634,0.0448,0.01021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,93.57,78.085,70.0,70.0,7.662,0.0,0.0,62.6,49.053,36.0,24.159,50.72,277.374
2007-04-29T14:00:00,2007-04-29T15:00:00,2007-04-29T20:00:00Z,3.689,3.689,1.081,1.081,0.0,0.0,0.0,0.272,0.263,0.012,0.0,0.063,0.213,0.0,0.0,0.0,0.0,0.111,0.12,0.027,0.40572,0.40572,0.40572,0.40572,0.0,0.0,0.0,0.10195,0.09886,0.0045,0.0,0.02368,0.07989,0.0,0.0,0.0,0.0,0.0416,0.04498,0.01025,0.0,0.0,1.95,0.701,0.0,0.0,1.539,0.104,0.0,0.0,94.043,78.322,70.0,70.0,7.333,0.0,0.0,62.6,49.047,36.0,23.04,58.962,255.501
2007-04-29T15:00:00,2007-04-29T16:00:00,2007-04-29T21:00:00Z,4.315,4.315,1.265,1.265,0.0,0.0,0.0,0.649,0.264,0.014,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.122,0.126,0.028,0.47731,0.47731,0.47731,0.47731,0.0,0.0,0.0,0.24482,0.0997,0.00528,0.0,0.02333,0.0,0.0,0.0,0.0,0.0,0.04612,0.04741,0.01064,0.0,0.0,2.468,0.887,0.0,0.0,1.946,0.103,0.0,0.0,94.482,78.721,70.0,70.0,6.022,0.0,0.0,62.96,49.074,35.0,18.343,49.769,241.236
2007-04-29T16:00:00,2007-04-29T17:00:00,2007-04-29T22:00:00Z,2.815,2.815,0.825,0.825,0.0,0.0,0.0,0.173,0.27,0.018,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.128,0.134,0.038,0.31499,0.31499,0.31499,0.31499,0.0,0.0,0.0,0.06598,0.103,0.00672,0.0,0.02447,0.0,0.0,0.0,0.0,0.0,0.04894,0.05121,0.01467,0.0,0.0,0.467,0.168,0.0,0.0,0.37,0.104,0.0,0.0,94.844,78.722,70.0,70.0,6.72,0.0,0.0,62.6,48.561,34.0,20.804,41.527,232.043
2007-04-29T17:00:00,2007-04-29T18:00:00,2007-04-29T23:00:00Z,4.373,4.373,1.282,1.282,0.0,0.0,0.0,0.244,0.29,0.022,0.0,0.071,0.0,0.0,0.0,0.331,0.0,0.133,0.143,0.049,0.55521,0.55521,0.55521,0.55521,0.0,0.0,0.0,0.10573,0.12564,0.0097,0.0,0.03058,0.0,0.0,0.0,0.1432,0.0,0.05749,0.06179,0.02109,0.0,0.0,0.469,0.169,0.0,0.0,0.37,0.101,0.0,0.0,95.302,78.051,70.0,70.0,7.461,0.0,0.0,60.8,46.511,31.0,23.04,32.334,200.343
2007-04-29T18:00:00,2007-04-29T19:00:00,2007-04-30T00:00:00Z,4.005,4.005,1.174,1.174,0.0,0.0,0.0,0.252,0.344,0.026,0.03,0.074,0.0,0.0,0.0,0.09,0.0,0.156,0.146,0.056,0.75455,0.75455,0.75455,0.75455,0.0,0.0,0.0,0.16213,0.22104,0.01645,0.01929,0.04748,0.0,0.0,0.0,0.0579,0.0,0.10044,0.09359,0.03623,0.0,0.0,0.94,0.338,0.0,0.0,0.741,0.103,0.0,0.0,94.167,75.684,70.0,70.0,0.382,99.99,0.0,57.2,45.383,38.0,18.343,20.288,139.162
2007-04-29T19:00:00,2007-04-29T20:00:00,2007-04-30T01:00:00Z,4.123,4.123,1.208,1.208,0.0,0.0,0.0,0.252,0.441,0.027,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.206,0.143,0.065,1.04094,1.04094,1.04094,1.04094,0.0,0.0,0.0,0.21737,0.37993,0.02342,0.0,0.0643,0.0,0.0,0.0,0.0,0.0,0.17711,0.12288,0.05592,0.0,0.0,0.939,0.338,0.0,0.0,0.741,0.109,0.0,0.0,94.201,74.8,70.0,70.0,5.676,0.0,0.0,55.4,45.213,44.0,14.987,3.17,8.242
2007-04-29T20:00:00,2007-04-29T21:00:00,2007-04-30T02:00:00Z,2.416,2.416,0.708,0.708,0.0,0.0,0.0,0.0,0.294,0.028,0.0,0.069,0.0,0.0,0.0,0.0,0.004,0.123,0.12,0.069,0.6367,0.6367,0.6367,0.6367,0.0,0.0,0.0,0.0,0.26458,0.02517,0.0,0.06204,0.0,0.0,0.0,0.0,0.00349,0.11092,0.1083,0.06221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,94.778,75.089,70.0,70.0,5.678,0.0,0.0,55.4,44.61,41.0,14.987,0.0,0.0
2007-04-29T21:00:00,2007-04-29T22:00:00,2007-04-30T03:00:00Z,2.475,2.475,0.725,0.725,0.0,0.0,0.0,0.0,0.324,0.026,0.0,0.069,0.0,0.0,0.0,0.0,0.004,0.114,0.115,0.073,0.63184,0.63184,0.63184,0.63184,0.0,0.0,0.0,0.0,0.28245,0.02263,0.0,0.06021,0.0,0.0,0.0,0.0,0.00338,0.09929,0.0999,0.06397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,95.319,74.189,70.0,70.0,5.257,0.0,0.0,53.06,43.716,46.0,11.408,0.0,0.0
2007-04-29T22:00:00,2007-04-29T23:00:00,2007-04-30T04:00:00Z,1.926,1.926,0.564,0.564,0.0,0.0,0.0,0.0,0.224,0.022,0.0,0.068,0.0,0.0,0.0,0.0,0.004,0.073,0.109,0.064,0.47939,0.47939,0.47939,0.47939,0.0,0.0,0.0,0.0,0.19056,0.01902,0.0,0.05767,0.0,0.0,0.0,0.0,0.00329,0.0619,0.09256,0.05441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,95.634,73.717,70.0,70.0,5.007,0.0,0.0,51.8,43.421,50.0,8.053,0.0,0.0
2007-04-29T23:00:00,2007-04-30T00:00:00,2007-04-30T05:00:00Z,1.053,1.053,0.308,0.308,0.0,0.0,0.0,0.0,0.035,0.019,0.015,0.068,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.26985,0.26985,0.26985,0.26985,0.0,0.0,0.0,0.0,0.0302,0.01644,0.01312,0.05933,0.0,0.0,0.0,0.0,0.00677,0.00449,0.09095,0.04856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,94.73,72.365,70.0,70.0,0.455,50.006,0.0,50.0,42.617,54.0,5.816,0.0,0.0
2007-04-30T00:00:00,2007-04-30T01:00:00,2007-04-30T06:00:00Z,2.771,2.771,0.812,0.812,0.0,0.0,0.0,0.541,0.035,0.016,0.0,0.067,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.71108,0.71108,0.71108,0.71108,0.0,0.0,0.0,0.47378,0.03022,0.014,0.0,0.05844,0.0,0.0,0.0,0.0,0.00677,0.00395,0.09102,0.0329,0.0,0.0,1.879,0.676,0.0,0.0,1.478,0.116,0.0,0.0,94.35,72.175,70.0,70.0,4.831,0.0,0.0,50.0,43.129,57.0,0.0,0.0,0.0
2007-04-30T01:00:00,2007-04-30T02:00:00,2007-04-30T07:00:00Z,0.852,0.852,0.25,0.25,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.065,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.21321,0.21321,0.21321,0.21321,0.0,0.0,0.0,0.0,0.02948,0.01263,0.0,0.05511,0.0,0.0,0.0,0.0,0.00661,0.00385,0.08877,0.01677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,94.407,71.304,70.0,70.0,4.993,0.0,0.0,48.2,42.232,61.0,4.698,0.0,0.0
2007-04-30T02:00:00,2007-04-30T03:00:00,2007-04-30T08:00:00Z,1.652,1.652,0.484,0.484,0.0,0.0,0.0,0.244,0.035,0.015,0.0,0.058,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.41744,0.41744,0.41744,0.41744,0.0,0.0,0.0,0.21079,0.02977,0.01276,0.0,0.0499,0.0,0.0,0.0,0.0,0.00667,0.00389,0.08966,0.01399,0.0,0.0,0.471,0.169,0.0,0.0,0.369,0.117,0.0,0.0,94.508,70.0,70.0,70.0,5.241,0.0,0.0,44.6,40.4,70.0,4.698,0.0,0.0
2007-04-30T03:00:00,2007-04-30T04:00:00,2007-04-30T09:00:00Z,0.814,0.814,0.239,0.239,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.061,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.2062,0.2062,0.2062,0.2062,0.0,0.0,0.0,0.0,0.02983,0.01209,0.0,0.05281,0.0,0.0,0.0,0.0,0.00668,0.0039,0.08983,0.01107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,94.517,70.0,70.0,70.0,5.321,0.0,0.0,42.98,39.762,76.0,3.355,0.0,0.0
2007-04-30T04:00:00,2007-04-30T05:00:00,2007-04-30T10:00:00Z,0.803,0.803,0.235,0.235,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.057,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.20335,0.20335,0.20335,0.20335,0.0,0.0,0.0,0.0,0.02984,0.01209,0.0,0.04918,0.0,0.0,0.0,0.0,0.00669,0.0039,0.08985,0.01181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,94.437,70.0,70.0,70.0,5.368,0.0,0.0,42.8,39.456,75.0,4.698,0.0,0.0
2007-04-30T05:00:00,2007-04-30T06:00:00,2007-04-30T11:00:00Z,0.82,0.82,0.24,0.24,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.059,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.20737,0.20737,0.20737,0.20737,0.0,0.0,0.0,0.0,0.0298,0.01346,0.0,0.05055,0.0,0.0,0.0,0.0,0.00668,0.00389,0.08973,0.01327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,94.318,70.0,70.0,70.0,5.328,0.0,0.0,42.8,39.458,75.0,3.355,0.0,0.0
2007-04-30T06:00:00,2007-04-30T07:00:00,2007-04-30T12:00:00Z,3.07,3.07,0.9,0.9,0.0,0.0,0.0,0.542,0.132,0.018,0.0,0.064,0.0,0.0,0.0,0.0,0.004,0.011,0.106,0.022,0.7751,0.7751,0.7751,0.7751,0.0,0.0,0.0,0.46725,0.1138,0.01515,0.0,0.05522,0.0,0.0,0.0,0.0,0.00334,0.00972,0.09149,0.01913,0.0,0.0,1.903,0.684,0.0,0.0,1.493,0.121,0.0,0.0,94.29,70.345,70.0,70.0,5.159,0.0,0.0,46.4,42.189,71.0,5.816,19.654,24.092
2007-04-30T07:00:00,2007-04-30T08:00:00,2007-04-30T13:00:00Z,1.851,1.851,0.543,0.543,0.0,0.0,0.0,0.0,0.291,0.016,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.025,0.117,0.028,0.33924,0.33924,0.33924,0.33924,0.0,0.0,0.0,0.0,0.18177,0.01025,0.0,0.04081,0.0,0.0,0.0,0.0,0.0,0.01558,0.07321,0.01762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,94.449,73.124,70.0,70.0,4.788,0.0,0.0,51.8,44.856,58.0,5.816,34.87,149.623
2007-04-30T08:00:00,2007-04-30T09:00:00,2007-04-30T14:00:00Z,4.015,4.015,1.177,1.177,0.0,0.0,0.0,0.626,0.298,0.012,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.031,0.12,0.028,0.50684,0.50684,0.50684,0.50684,0.0,0.0,0.0,0.2695,0.12825,0.00534,0.0,0.02678,0.0,0.0,0.0,0.0,0.0,0.01319,0.05164,0.01214,0.0,0.0,3.131,1.125,0.0,0.0,2.458,0.114,0.0,0.0,94.711,74.155,70.0,70.0,5.057,0.0,0.0,53.6,44.925,50.0,10.29,42.478,207.951
2007-04-30T09:00:00,2007-04-30T10:00:00,2007-04-30T15:00:00Z,5.543,5.543,1.625,1.625,0.0,0.0,0.0,1.22,0.165,0.01,0.0,0.066,0.0,0.0,0.0,0.0,0.004,0.02,0.112,0.027,0.63896,0.63896,0.63896,0.63896,0.0,0.0,0.0,0.4798,0.06487,0.00393,0.0,0.02608,0.0,0.0,0.0,0.0,0.00153,0.00798,0.04402,0.01075,0.0,0.0,4.541,1.632,0.0,0.0,3.57,0.112,0.0,0.0,94.884,75.952,70.0,70.0,4.718,0.0,0.0,57.02,46.729,45.0,9.171,48.501,235.53
2007-04-30T10:00:00,2007-04-30T11:00:00,2007-04-30T16:00:00Z,1.529,1.529,0.448,0.448,0.0,0.0,0.0,0.191,0.035,0.01,0.0,0.068,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.16891,0.16891,0.16891,0.16891,0.0,0.0,0.0,0.07202,0.01301,0.00362,0.0,0.02582,0.0,0.0,0.0,0.0,0.00292,0.0017,0.03919,0.01062,0.0,0.0,0.938,0.337,0.0,0.0,0.737,0.108,0.0,0.0,94.855,76.927,70.0,70.0,5.095,0.0,0.0,59.0,47.45,41.0,12.751,58.962,243.455
2007-04-30T11:00:00,2007-04-30T12:00:00,2007-04-30T17:00:00Z,2.449,2.449,0.718,0.718,0.0,0.0,0.0,0.135,0.035,0.01,0.0,0.064,0.0,0.0,0.0,0.331,0.008,0.005,0.104,0.028,0.26643,0.26643,0.26643,0.26643,0.0,0.0,0.0,0.04994,0.01282,0.00356,0.0,0.02379,0.0,0.0,0.0,0.12272,0.00287,0.00167,0.0386,0.01046,0.0,0.0,0.466,0.168,0.0,0.0,0.369,0.108,0.0,0.0,94.93,78.765,70.0,70.0,4.482,0.0,0.0,62.6,49.071,36.0,10.29,51.988,269.132
2007-04-30T12:00:00,2007-04-30T13:00:00,2007-04-30T18:00:00Z,5.28,5.28,1.547,1.547,0.0,0.0,0.0,0.252,0.15,0.01,0.0,0.065,0.0,0.0,0.0,0.901,0.004,0.026,0.112,0.027,0.57792,0.57792,0.57792,0.57792,0.0,0.0,0.0,0.09415,0.05611,0.00373,0.0,0.02442,0.0,0.0,0.0,0.33637,0.00145,0.00968,0.0418,0.01021,0.0,0.0,0.935,0.336,0.0,0.0,0.737,0.102,0.0,0.0,95.539,79.969,70.0,70.0,4.758,0.0,0.0,64.4,48.117,27.0,12.751,51.671,278.008
2007-04-30T13:00:00,2007-04-30T14:00:00,2007-04-30T19:00:00Z,3.741,3.741,1.097,1.097,0.0,0.0,0.0,0.593,0.149,0.011,0.0,0.064,0.063,0.0,0.0,0.045,0.004,0.029,0.112,0.027,0.40975,0.40975,0.40975,0.40975,0.0,0.0,0.0,0.22158,0.05562,0.00418,0.0,0.0238,0.02343,0.0,0.0,0.01683,0.00145,0.01081,0.04182,0.01021,0.0,3.283,0.47,0.169,0.0,0.0,2.264,0.099,0.0,0.0,95.965,80.182,70.0,70.0,5.236,0.0,0.0,64.4,48.897,30.0,14.987,51.671,275.472
2007-04-30T14:00:00,2007-04-30T15:00:00,2007-04-30T20:00:00Z,3.429,3.429,1.005,1.005,0.0,0.0,0.0,0.23,0.149,0.012,0.0,0.065,0.376,0.0,0.0,0.0,0.004,0.031,0.112,0.027,0.37713,0.37713,0.37713,0.37713,0.0,0.0,0.0,0.08625,0.05585,0.0045,0.0,0.02443,0.1409,0.0,0.0,0.0,0.00145,0.01149,0.042,0.01025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,96.201,80.301,70.0,70.0,5.033,0.0,0.0,64.4,49.403,32.0,13.869,49.452,268.815
2007-04-30T15:00:00,2007-04-30T16:00:00,2007-04-30T21:00:00Z,1.601,1.601,0.469,0.469,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.063,0.213,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.17711,0.17711,0.17711,0.17711,0.0,0.0,0.0,0.0,0.01303,0.00528,0.0,0.02394,0.08036,0.0,0.0,0.0,0.00292,0.0017,0.03924,0.01064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,96.202,81.111,70.0,70.0,4.736,0.0,0.0,66.02,49.24,27.0,12.751,50.72,246.942
2007-04-30T16:00:00,2007-04-30T17:00:00,2007-04-30T22:00:00Z,4.16,4.16,1.219,1.219,0.0,0.0,0.0,0.0,0.152,0.018,0.0,0.065,0.0,0.0,0.0,0.781,0.004,0.042,0.119,0.038,0.46551,0.46551,0.46551,0.46551,0.0,0.0,0.0,0.0,0.05817,0.00672,0.0,0.02495,0.0,0.0,0.0,0.29818,0.00148,0.01592,0.04542,0.01467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,96.621,80.51,70.0,70.0,4.839,0.0,0.0,64.4,48.102,27.0,12.751,48.501,213.34
2007-04-30T17:00:00,2007-04-30T18:00:00,2007-04-30T23:00:00Z,3.34,3.34,0.979,0.979,0.0,0.0,0.0,0.0,0.162,0.022,0.0,0.072,0.0,0.0,0.0,0.495,0.004,0.051,0.123,0.049,0.424,0.424,0.424,0.424,0.0,0.0,0.0,0.0,0.07024,0.0097,0.0,0.03134,0.0,0.0,0.0,0.2146,0.00168,0.02199,0.05337,0.02109,0.0,0.0,0.471,0.169,0.0,0.0,0.369,0.097,0.0,0.0,97.147,80.774,70.0,70.0,4.865,0.0,0.0,64.4,48.102,27.0,12.751,32.651,198.441
