occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.198,0.198,0,0,0,0,0.211,0.653,0.045,0,0,0.289
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.323
0.5,0.257,0.257,0,0,0,0,0.211,0.693,0.0706,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.693,0.0822,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.25,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.781,0.277,0,0,0
0.5,0.494,0.494,0,0,0,0,0.211,0.771,0.384,0,0,0
0.5,0.502,0.502,0,0,0,0,0.211,0.751,0.472,0,0,0
0.5,0.428,0.428,0,0,0,0,0.211,0.712,0.448,0,0,0.113
1,0.271,0.271,0,0,0,0,0.211,0.673,0.274,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.146
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0877
0.5,0.257,0.257,0,0,0,0,0.211,0.693,0.0706,0,0,0.582
0.5,0.262,0.262,0,0,0,0,0.211,0.693,0.0822,0,0,0.483
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.0911,0,0,0.371
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.1,0,0,0.376
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.105,0,0,0.366
0.5,0.238,0.238,0,0,0,0,0.211,0.693,0.118,0,0,0.11
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0.398,0.0376
0.5,0.412,0.412,0,0,0.5,0.8,0.211,0.781,0.277,0,0.497,0
0.5,0.494,0.494,0,0,0,0.517,0.211,0.771,0.384,0,0.537,0
0.5,0.502,0.502,0,0,0,0,0.211,0.751,0.472,0,0.402,0
0.5,0.428,0.428,0,0,0,0,0.211,0.712,0.448,0,0.514,0.0376
1,0.492,0.492,0,0,0,0,0,0.784,0.532,0,0.409,0.238
1,0.247,0.247,0,0,0,0,0,0.725,0.23,0,0,0.182
1,0.122,0.122,0.25,0,0,0,0,0.706,0.113,0,0.0434,0.15
1,0.0735,0.0735,0,0,0.333,0.05,0,0.706,0.0563,0,0.297,0
1,0.049,0.049,0,0,0.417,1,0.211,0.634,0.0244,0,0.125,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0516,0.0516,0,0,0,0,0.211,0.634,0.0231,0,0,0
1,0.0985,0.0985,0,0,0,0,0.211,0.634,0.027,0,0,0
1,0.198,0.198,0.25,0,0,0,0.211,0.653,0.0398,0,0,0.226
1,0.244,0.244,0,0,0,0,0.211,0.683,0.0641,0,0,0
1,0.257,0.257,0,0,0,0,0.211,0.693,0.0999,0,0,0
1,0.262,0.262,0,0,0,0,0.211,0.693,0.129,0,0,0.0753
0.5,0.256,0.256,0,0,0,0,0.211,0.693,0.152,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.693,0.166,0,0,0
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.178,0,0,0.0753
0.5,0.238,0.238,0,0,0,0,0.211,0.693,0.209,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.321,0.321,0,0,0,0,0.211,0.771,0.282,0,0,0.151
0.5,0.412,0.412,0,0,0,0,0.211,0.781,0.33,0,0,0
0,0.049,0.049,0.15,0,0,0,0.421,0.562,0.0181,0,0,0.174
1,0.954,0.954,1,0,0,0,0,0.941,0.993,0,0,0
0.5,0.428,0.428,0.383,0,0,0,0.211,0.712,0.467,0,0,0
1,0.492,0.492,0,0,0,0,0,0.784,0.578,0,0,0.279
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.091
1,0.463,0.463,0,0,0,0,0,0.824,0.287,0,0,0.273
1,0.445,0.445,0,0,0,0,0,0.824,0.315,0,0,0.225
1,0.432,0.432,0,0,0,0,0,0.824,0.338,0,0,0.139
0.5,0.238,0.238,0,0,0,0,0.211,0.693,0.209,0,0,0.278
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.237,0,0,0.0376
0.5,0.244,0.244,0,0,0,0,0.211,0.712,0.26,0,0,0.113
0.5,0.265,0.265,0.25,0,0,0,0.211,0.742,0.273,0,0,0.0753
0.5,0.321,0.321,0,0,0,0,0.211,0.771,0.282,0,0,0.113
0.5,0.412,0.412,0,0,0,0,0.211,0.781,0.33,0,0,0.0753
0.5,0.494,0.494,0,0,0,0,0.211,0.771,0.431,0,0,0.0753
0.5,0.502,0.502,0,0.517,0,0,0.211,0.751,0.506,0.85,0,0.0753
0.5,0.428,0.428,0,0,0,0,0.211,0.712,0.467,0.691,0,0
0.5,0.271,0.271,0,0,0,0,0.211,0.673,0.298,0.749,0,0.0753
0.5,0.148,0.148,0,0,0,0,0.211,0.644,0.141,0.698,0.164,0
0.5,0.0857,0.0857,0,0,0.333,0.05,0.211,0.634,0.0553,0.64,0.522,0
0.5,0.0612,0.0612,0,0,0.417,1,0.211,0.634,0.031,0,0.386,0
1,0.049,0.049,0,0,0,0.267,0.211,0.634,0.0195,0,0.305,0
1,0.049,0.049,0,0,0,0,0.211,0.634,0.0169,0,0.436,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.134
1,0.198,0.198,0,0,0,0,0.211,0.653,0.045,0,0,0.13
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0.5,0.257,0.257,0,0,0,0,0.211,0.693,0.0706,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.412,0.412,0,0,0,0,0.211,0.781,0.277,0,0,0
0.5,0.494,0.494,0,0,0,0,0.211,0.771,0.384,0,0,0
0.5,0.502,0.502,0,0,0,0,0.211,0.751,0.472,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.271,0.271,0.5,0,0,0,0.211,0.673,0.274,0,0,0.151
1,0.148,0.148,0,0,0,0,0.211,0.644,0.123,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.23
1,0.244,0.244,0,0,0,0,0.211,0.683,0.0591,0,0,0.0166
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.238,0.238,0,0,0,0,0.211,0.693,0.118,0,0,0
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.124,0,0,0.0865
0.5,0.244,0.244,0,0.517,0,0,0.211,0.712,0.138,0.465,0,0
0.5,0.265,0.265,0,0,0,0,0.211,0.742,0.17,0,0,0.0376
0.5,0.321,0.321,0,0,0,0,0.211,0.771,0.208,0,0,0.0376
0.5,0.412,0.412,0,0,0,0,0.211,0.781,0.277,0,0,0.0753
0.5,0.494,0.494,0,0,0,0,0.211,0.771,0.384,0,0,0.0753
1,0.954,0.954,0,0,0,0,0,0.941,0.929,0,0,0.158
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.198,0.198,0.15,0,0,0,0.211,0.653,0.045,0,0,0.113
1,0.244,0.244,1,0,0,0,0.211,0.683,0.0591,0,0,0.108
1,0.465,0.465,1,0,0,0,0,0.824,0.125,0,0,0.161
0.5,0.262,0.262,1,0,0,0,0.211,0.693,0.0822,0,0,0.184
0.5,0.256,0.256,1,0,0,0,0.211,0.693,0.0911,0,0,0.0657
0.5,0.247,0.247,0.2,0,0,0,0.211,0.693,0.1,0,0,0.31
0.5,0.24,0.24,0,0,0,0,0.211,0.693,0.105,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.239,0.239,0,0,0,0,0.211,0.693,0.124,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.136
0.5,0.265,0.265,0,0,0,0,0.211,0.742,0.17,0,0,0.0565
0.5,0.321,0.321,0,0,0,0,0.211,0.771,0.208,0,0,0.392
0.5,0.412,0.412,0,0,0,0,0.211,0.781,0.277,0,0,0.188
0.5,0.494,0.494,0,0,0,0,0.211,0.771,0.384,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.271,0.271,0,0,0,0,0.211,0.673,0.274,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0.5,0.235,0.235,0,0,0,0,0.211,0.606,0.0864,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.178,0,0,0.221
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.237,0,0,0.265
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.328,0,0,0
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.285
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0.0969
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.439,0.439,0,0,0,0,0,0.651,0.142,0,0,0.188
1,0.421,0.421,0,0,0,0,0,0.651,0.157,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.328,0,0,0.252
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.382
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0.314
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.0376
1,0.247,0.247,0,0,0,0,0,0.573,0.196,0,0,0.113
1,0.0857,0.0857,0,0,0,0,0.211,0.56,0.057,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0512,0.0512,0,0,0,0,0.211,0.56,0.021,0,0,0
1,0.0966,0.0966,0,0,0,0,0.211,0.56,0.0243,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0559,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.131,0,0,0.0376
0.5,0.235,0.235,0,0,0,0,0.211,0.606,0.143,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.153,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.179,0,0,0.0376
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.203,0,0,0.0753
0.5,0.231,0.231,0,0,0,0,0.211,0.622,0.223,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.233,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.488,0.488,0.233,0,0,0,0.211,0.653,0.432,0,0,0.376
1,0.848,0.848,0,0,0,0,0,0.682,0.78,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.492,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.567,0.121,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0512,0.0512,0,0,0,0,0.211,0.56,0.021,0,0,0
1,0.0966,0.0966,0,0,0,0,0.211,0.56,0.0243,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.151
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.349
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.131,0,0,0.246
1,0.421,0.421,0,0,0,0,0,0.651,0.268,0,0,0.243
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.153,0,0,0.166
1,0.405,0.405,0,0,0,0,0,0.651,0.34,0,0,0.318
1,0.405,0.405,0,0,0,0,0,0.651,0.388,0,0,0
1,0.413,0.413,0,0,0,0,0,0.682,0.427,0,0,0
1,0.441,0.441,0,0,0,0,0,0.728,0.449,0,0,0.161
1,0.521,0.521,0.483,0,0,0,0,0.774,0.464,0,0,0.14
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.282,0,0,0.151
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.368,0,0,0.188
0.5,0.488,0.488,0,0.683,0,0,0.211,0.653,0.432,1,0,0.188
0.5,0.449,0.449,0,0.0833,0,0,0.211,0.622,0.399,0.156,0,0.151
1,0.286,0.286,0,0,0,0,0.211,0.591,0.255,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.567,0.121,0,0,0.0376
1,0.0857,0.0857,0,0,0,0,0.211,0.56,0.0482,0,0,0.0376
1,0.0612,0.0612,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.049,0.049,0,0,0,0,0.211,0.56,0.0177,0,0,0
1,0.049,0.049,0,0,0,0,0.211,0.56,0.0156,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0956
1,0.0966,0.0966,0,0,0,0,0.211,0.56,0.0275,0,0,0.264
0.5,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.444
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.168
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.178,0,0,0.222
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.237,0,0,0.263
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0975
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.291
0.5,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0.0737
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.223
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0
1,0.405,0.405,0,0,0,0,0,0.651,0.198,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.146,0,0,0.113
1,0.521,0.521,0,0,0,0,0,0.774,0.34,0,0,0.333
1,0.672,0.672,0,0,0,0,0,0.79,0.457,0,0,0.244
1,0.845,0.845,0,0,0,0,0,0.774,0.64,0,0,0.232
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.229
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0.264
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.223
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0.18
1,0.0857,0.0857,0,0,0,0,0.211,0.56,0.0482,0,0,0.103
1,0.0612,0.0612,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.575
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0.0779
1,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.135
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.156
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.0787,0,0,0.134
0.5,0.235,0.235,0,0,0,0,0.211,0.606,0.0864,0,0,0.439
0,0.049,0.049,0.15,0,0,0,0.421,0.562,0.0159,0,0.172,0
0.5,0.227,0.227,0.0833,0,0.233,0.817,0.211,0.606,0.102,0,0.455,0.153
1,0.405,0.405,0,0,0,0.217,0,0.651,0.198,0,0.244,0
1,0.413,0.413,0,0,0,0,0,0.682,0.222,0,0.374,0
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.146,0,0.396,0.0376
1,0.521,0.521,0,0,0,0,0,0.774,0.34,0,0.266,0.113
0.5,0.36,0.36,0.15,0,0,0,0.211,0.676,0.237,0,0.122,0.0753
0.5,0.447,0.447,0.333,0.183,0,0,0.211,0.668,0.328,0.311,0,0.0376
0.5,0.488,0.488,0,0.833,0,0,0.211,0.653,0.403,0.309,0,0.301
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.0376
0.5,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0.177
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.194,0.194,0.233,0,0.0833,0,0.211,0.575,0.0395,0,0.549,0
0.5,0.239,0.239,0,0,0.65,0.817,0.211,0.598,0.0515,0,0.496,0
0.5,0.248,0.248,0,0,0,0.217,0.211,0.606,0.0613,0,0.0813,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.155
0.5,0.245,0.245,0.233,0,0,0,0.211,0.645,0.146,0,0,0
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.237,0,0,0
1,0.845,0.845,0,0,0,0,0,0.774,0.64,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.452
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.283
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
