Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-22T15:00:00,2007-01-22T15:00:00,2007-01-22T20:00:00Z,16.516,16.516,4.84,4.84,0.344,0.035,0.0,0.0,0.0,0.0,0.42,0.325,0.017,0.018,0.0,0.036,0.0,0.0,3.472,0.0,0.004,0.041,0.129,1.26772,1.26772,1.26772,1.26772,0.08998,0.00919,0.0,0.0,0.0,0.0,0.10998,0.0852,0.00438,0.00474,0.0,0.00936,0.0,0.0,0.90948,0.0,0.00111,0.01064,0.03368,2.08,0.0,0.0,0.0,3.565,0.0,0.0,1.146,0.158,0.0,0.0,68.735,68.0,55.282,68.0,72.0,27.464,171.463,0.0,56.66,42.668,27.0,9.395,24.726,260.573
2007-01-22T16:00:00,2007-01-22T16:00:00,2007-01-22T21:00:00Z,6.941,6.941,2.034,2.034,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.337,0.017,0.021,0.0,0.037,0.0,0.0,0.0,1.425,0.004,0.045,0.132,0.62341,0.62341,0.62341,0.62341,0.0042,0.00043,0.0,0.0,0.0,0.0,0.0,0.10336,0.00531,0.00647,0.0,0.01144,0.0,0.0,0.0,0.43658,0.0013,0.01384,0.04049,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.151,0.0,0.0,67.889,68.0,56.463,68.0,72.0,79.677,0.0,0.0,57.2,43.054,27.0,11.408,21.239,233.311
2007-01-22T17:00:00,2007-01-22T17:00:00,2007-01-22T22:00:00Z,4.699,4.699,1.377,1.377,0.037,0.004,0.0,0.0,0.0,0.0,0.4,0.381,0.02,0.027,0.0,0.037,0.0,0.0,0.0,0.274,0.004,0.056,0.138,0.95673,0.95673,0.95673,0.95673,0.02578,0.00261,0.0,0.0,0.0,0.0,0.27778,0.26487,0.01361,0.01843,0.0,0.02571,0.0,0.0,0.0,0.19063,0.00294,0.03883,0.09554,0.0,0.0,0.368,0.132,0.384,0.0,0.0,0.275,0.151,0.0,0.0,65.518,68.0,57.055,68.0,72.0,79.274,0.0,0.0,57.2,43.713,30.0,11.408,10.778,194.003
2007-01-22T18:00:00,2007-01-22T18:00:00,2007-01-22T23:00:00Z,4.749,4.749,1.392,1.392,0.054,0.006,0.0,0.0,0.0,0.0,0.0,0.901,0.046,0.034,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.131,0.181,1.09939,1.09939,1.09939,1.09939,0.04229,0.00444,0.0,0.0,0.0,0.0,0.0,0.71188,0.03659,0.02667,0.0,0.0311,0.0,0.0,0.0,0.0,0.0,0.10319,0.14323,0.0,0.0,0.367,0.132,0.539,0.0,0.0,0.275,0.151,0.0,0.0,60.354,68.0,56.964,68.0,72.0,67.895,0.0,0.0,51.8,40.311,33.0,5.816,0.634,45.648
2007-01-22T19:00:00,2007-01-22T19:00:00,2007-01-23T00:00:00Z,7.66,7.66,2.245,2.245,0.136,0.009,0.0,0.0,0.0,0.0,0.42,1.176,0.06,0.039,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.176,0.185,1.75347,1.75347,1.75347,1.75347,0.10624,0.00731,0.0,0.0,0.0,0.0,0.32773,0.91845,0.0472,0.03014,0.0,0.03455,0.0,0.0,0.0,0.0,0.0,0.13732,0.14454,0.0,0.0,1.527,0.549,0.858,0.0,0.0,1.143,0.15,0.0,0.0,54.347,68.0,56.198,68.0,72.0,78.605,0.0,0.0,48.2,38.442,38.0,6.935,0.0,0.0
2007-01-22T20:00:00,2007-01-22T20:00:00,2007-01-23T01:00:00Z,5.325,5.325,1.561,1.561,0.401,0.039,0.0,0.0,0.0,0.0,0.0,0.699,0.036,0.041,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.126,0.143,1.23313,1.23313,1.23313,1.23313,0.3168,0.03048,0.0,0.0,0.0,0.0,0.0,0.55197,0.02837,0.03239,0.0237,0.03377,0.0,0.0,0.0,0.0,0.00334,0.09937,0.11294,0.0,0.0,0.741,0.266,3.47,0.0,0.0,0.552,0.151,0.0,0.0,49.822,68.0,55.001,68.0,72.0,35.473,99.99,0.0,46.4,36.864,37.0,4.698,0.0,0.0
2007-01-22T21:00:00,2007-01-22T21:00:00,2007-01-23T02:00:00Z,6.293,6.293,1.844,1.844,0.329,0.03,0.0,0.0,0.0,0.0,0.426,0.645,0.033,0.042,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.155,0.139,1.52399,1.52399,1.52399,1.52399,0.27206,0.02504,0.0,0.0,0.0,0.0,0.35168,0.53316,0.0274,0.03487,0.0,0.03329,0.0,0.0,0.0,0.0,0.0035,0.12781,0.11518,0.0,0.0,1.845,0.663,2.808,0.0,0.0,1.377,0.154,0.0,0.0,47.753,68.0,53.696,68.0,72.0,74.564,0.0,0.0,48.2,38.442,38.0,4.698,0.0,0.0
2007-01-22T22:00:00,2007-01-22T22:00:00,2007-01-23T03:00:00Z,6.583,6.583,1.929,1.929,0.548,0.054,0.0,0.0,0.0,0.0,0.4,0.511,0.026,0.039,0.03,0.038,0.0,0.0,0.0,0.0,0.004,0.147,0.132,1.72384,1.72384,1.72384,1.72384,0.48998,0.0484,0.0,0.0,0.0,0.0,0.35743,0.45624,0.02345,0.03501,0.02681,0.03374,0.0,0.0,0.0,0.0,0.00378,0.13095,0.11806,0.0,0.0,0.367,0.132,5.024,0.0,0.0,0.275,0.159,0.0,0.0,46.993,68.0,52.517,68.0,72.0,43.517,99.99,0.0,48.2,38.442,38.0,9.171,0.0,0.0
2007-01-22T23:00:00,2007-01-22T23:00:00,2007-01-23T04:00:00Z,3.29,3.29,0.964,0.964,0.643,0.065,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.034,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.93397,0.93397,0.93397,0.93397,0.62293,0.06309,0.0,0.0,0.0,0.0,0.0,0.06328,0.00325,0.0327,0.0,0.03408,0.0,0.0,0.0,0.0,0.00818,0.00501,0.10145,0.0,0.0,0.366,0.132,5.945,0.0,0.0,0.275,0.161,0.0,0.0,46.494,68.0,51.538,68.0,72.0,89.992,0.0,0.0,46.4,37.517,41.0,9.171,0.0,0.0
2007-01-23T00:00:00,2007-01-23T00:00:00,2007-01-23T05:00:00Z,3.633,3.633,1.065,1.065,0.74,0.076,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.028,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.06391,1.06391,1.06391,1.06391,0.73907,0.07576,0.0,0.0,0.0,0.0,0.0,0.06528,0.00336,0.02831,0.0,0.03387,0.0,0.0,0.0,0.0,0.00844,0.00516,0.10466,0.0,0.0,0.369,0.133,6.942,0.0,0.0,0.275,0.16,0.0,0.0,46.057,68.0,50.779,68.0,72.0,90.344,0.0,0.0,46.4,37.517,41.0,9.171,0.0,0.0
2007-01-23T01:00:00,2007-01-23T01:00:00,2007-01-23T06:00:00Z,5.37,5.37,1.574,1.574,0.846,0.089,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.58067,1.58067,1.58067,1.58067,0.85004,0.08899,0.0,0.0,0.0,0.0,0.39598,0.06561,0.00337,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00848,0.00519,0.10519,0.0,0.0,0.0,0.0,7.947,0.0,0.0,0.0,0.161,0.0,0.0,45.348,68.0,50.137,68.0,72.0,90.629,0.0,0.0,44.6,36.539,44.0,8.053,0.0,0.0
2007-01-23T02:00:00,2007-01-23T02:00:00,2007-01-23T07:00:00Z,4.457,4.457,1.306,1.306,0.935,0.1,0.0,0.0,0.0,0.0,0.0,0.082,0.004,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.004,0.01,0.118,1.32584,1.32584,1.32584,1.32584,0.94953,0.10116,0.0,0.0,0.0,0.0,0.0,0.08281,0.00426,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00429,0.01026,0.11935,0.0,0.0,0.734,0.264,8.758,0.0,0.0,0.552,0.167,0.0,0.0,44.31,68.0,49.532,68.0,72.0,94.623,0.0,0.0,42.8,36.091,51.0,8.053,0.0,0.0
2007-01-23T03:00:00,2007-01-23T03:00:00,2007-01-23T08:00:00Z,4.579,4.579,1.342,1.342,0.994,0.106,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.35828,1.35828,1.35828,1.35828,1.00575,0.10763,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,9.371,0.0,0.0,0.0,0.166,0.0,0.0,43.54,68.0,48.977,68.0,72.0,95.132,0.0,0.0,42.8,36.091,51.0,8.053,0.0,0.0
2007-01-23T04:00:00,2007-01-23T04:00:00,2007-01-23T09:00:00Z,4.711,4.711,1.381,1.381,1.032,0.111,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.38466,1.38466,1.38466,1.38466,1.03457,0.11109,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,9.773,0.0,0.0,0.0,0.166,0.0,0.0,43.115,68.0,48.495,68.0,72.0,92.706,0.0,0.0,42.8,36.091,51.0,6.935,0.0,0.0
2007-01-23T05:00:00,2007-01-23T05:00:00,2007-01-23T10:00:00Z,5.795,5.795,1.698,1.698,1.311,0.15,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.68085,1.68085,1.68085,1.68085,1.29696,0.14879,0.0,0.0,0.0,0.0,0.0,0.06465,0.00332,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00835,0.00511,0.10365,0.0,0.0,0.0,0.0,10.826,0.0,0.0,0.0,0.166,0.0,0.0,41.936,68.0,47.977,68.0,72.0,97.793,0.0,0.0,39.2,34.092,59.0,5.816,0.0,0.0
2007-01-23T06:00:00,2007-01-23T06:00:00,2007-01-23T11:00:00Z,11.682,11.682,3.424,3.424,1.369,0.157,0.0,0.0,0.0,0.0,1.551,0.132,0.007,0.024,0.0,0.031,0.0,0.021,0.0,0.0,0.004,0.01,0.118,3.23274,3.23274,3.23274,3.23274,1.29256,0.14832,0.0,0.0,0.0,0.0,1.46464,0.12487,0.00642,0.0222,0.0,0.02918,0.0,0.01999,0.0,0.0,0.00399,0.00954,0.11103,4.09,0.0,2.885,1.037,11.471,0.0,0.0,4.418,0.17,0.0,0.0,40.936,68.0,47.443,68.0,72.0,100.062,0.0,0.0,39.2,34.092,59.0,5.816,0.0,0.0
2007-01-23T07:00:00,2007-01-23T07:00:00,2007-01-23T12:00:00Z,31.966,31.966,9.368,9.368,2.114,0.25,0.0,0.0,0.0,0.0,0.957,0.468,0.024,0.027,0.0,0.034,0.0,0.282,5.051,0.0,0.0,0.024,0.138,8.06943,8.06943,8.06943,8.06943,1.82078,0.21505,0.0,0.0,0.0,0.0,0.82409,0.40306,0.02071,0.02285,0.0,0.02937,0.0,0.24325,4.35057,0.0,0.0,0.02091,0.11878,3.115,0.0,2.077,0.746,17.562,0.0,0.0,3.269,0.171,0.0,0.0,40.014,68.0,46.875,68.0,72.0,54.418,249.401,0.0,37.4,33.007,63.0,8.053,0.0,0.0
2007-01-23T08:00:00,2007-01-23T08:00:00,2007-01-23T13:00:00Z,16.56,16.56,4.853,4.853,1.88,0.223,0.0,0.0,0.0,0.0,0.408,0.328,0.017,0.025,0.0,0.036,0.0,0.0,1.787,0.0,0.004,0.019,0.127,3.06109,3.06109,3.06109,3.06109,1.18595,0.14043,0.0,0.0,0.0,0.0,0.25729,0.20686,0.01063,0.01559,0.0,0.02256,0.0,0.0,1.12698,0.0,0.00267,0.0122,0.07993,0.0,0.0,0.829,0.298,15.624,0.0,0.0,0.617,0.171,0.0,0.0,40.418,68.0,46.419,68.0,72.0,84.166,88.225,0.0,37.4,33.618,68.0,4.698,0.951,56.426
2007-01-23T09:00:00,2007-01-23T09:00:00,2007-01-23T14:00:00Z,9.293,9.293,2.723,2.723,1.516,0.176,0.0,0.0,0.0,0.0,0.454,0.347,0.018,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.023,0.129,0.71389,0.71389,0.71389,0.71389,0.39726,0.04601,0.0,0.0,0.0,0.0,0.11908,0.09086,0.00467,0.0049,0.0,0.01025,0.0,0.0,0.0,0.0,0.00111,0.00606,0.03371,0.0,0.0,3.283,1.18,12.974,0.0,0.0,2.456,0.173,0.0,0.0,42.933,68.0,46.348,68.0,72.0,120.474,0.0,0.0,39.2,34.092,59.0,11.408,22.19,187.663
2007-01-23T10:00:00,2007-01-23T10:00:00,2007-01-23T15:00:00Z,7.482,7.482,2.193,2.193,1.067,0.115,0.0,0.0,0.0,0.0,0.426,0.356,0.018,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.027,0.129,0.50563,0.50563,0.50563,0.50563,0.24596,0.02643,0.0,0.0,0.0,0.0,0.09825,0.08208,0.00422,0.00348,0.0,0.00838,0.0,0.0,0.0,0.0,0.00098,0.0062,0.02965,0.0,0.0,1.844,0.663,10.43,0.0,0.0,1.378,0.173,0.0,0.0,47.527,68.0,47.028,68.0,72.0,108.205,0.0,0.0,44.6,34.98,34.0,11.408,30.749,209.853
2007-01-23T11:00:00,2007-01-23T11:00:00,2007-01-23T16:00:00Z,6.913,6.913,2.026,2.026,0.949,0.102,0.0,0.0,0.0,0.0,0.4,0.347,0.018,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.03,0.129,0.46316,0.46316,0.46316,0.46316,0.21688,0.02323,0.0,0.0,0.0,0.0,0.09153,0.07924,0.00407,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00097,0.00681,0.0294,0.0,0.0,0.367,0.132,9.051,0.0,0.0,0.276,0.174,0.0,0.0,52.413,68.0,48.252,68.0,72.0,104.554,0.0,0.0,44.6,34.026,28.0,11.408,27.896,255.501
2007-01-23T12:00:00,2007-01-23T12:00:00,2007-01-23T17:00:00Z,3.98,3.98,1.166,1.166,0.843,0.087,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.2754,0.2754,0.2754,0.2754,0.19899,0.02062,0.0,0.0,0.0,0.0,0.0,0.01542,0.00079,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.00199,0.00122,0.02473,0.0,0.0,0.366,0.132,8.121,0.0,0.0,0.276,0.17,0.0,0.0,57.264,68.0,49.899,68.0,72.0,97.778,0.0,0.0,48.2,36.175,25.0,11.408,26.628,281.495
2007-01-23T13:00:00,2007-01-23T13:00:00,2007-01-23T18:00:00Z,6.732,6.732,1.973,1.973,0.763,0.078,0.0,0.0,0.0,0.0,0.895,0.065,0.003,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.47237,0.47237,0.47237,0.47237,0.18261,0.01872,0.0,0.0,0.0,0.0,0.21423,0.01564,0.0008,0.00361,0.0,0.00843,0.0,0.0,0.0,0.0,0.00202,0.00124,0.02507,0.0,0.0,2.954,1.062,7.247,0.0,0.0,2.207,0.165,0.0,0.0,61.17,68.0,51.743,68.0,72.0,87.818,0.0,0.0,48.2,35.819,23.0,9.171,28.213,283.397
2007-01-23T14:00:00,2007-01-23T14:00:00,2007-01-23T19:00:00Z,3.176,3.176,0.931,0.931,0.625,0.067,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23335,0.23335,0.23335,0.23335,0.15675,0.01672,0.0,0.0,0.0,0.0,0.0,0.01637,0.00084,0.00423,0.0,0.00877,0.0,0.0,0.0,0.0,0.00212,0.0013,0.02625,0.0,0.0,0.367,0.132,6.311,0.0,0.0,0.276,0.163,0.0,0.0,63.711,68.0,53.538,68.0,72.0,83.944,0.0,0.0,50.0,36.729,21.0,9.171,43.746,234.579
2007-01-23T15:00:00,2007-01-23T15:00:00,2007-01-23T20:00:00Z,2.772,2.772,0.812,0.812,0.517,0.054,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.21274,0.21274,0.21274,0.21274,0.13543,0.01424,0.0,0.0,0.0,0.0,0.0,0.01711,0.00088,0.00474,0.0,0.00936,0.0,0.0,0.0,0.0,0.00221,0.00135,0.02743,0.0,0.0,0.0,0.0,5.249,0.0,0.0,0.0,0.158,0.0,0.0,64.906,68.0,55.033,68.0,72.0,79.949,0.0,0.0,51.8,37.393,18.0,9.171,21.873,271.668
2007-01-23T16:00:00,2007-01-23T16:00:00,2007-01-23T21:00:00Z,2.7,2.7,0.791,0.791,0.494,0.052,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.24249,0.24249,0.24249,0.24249,0.15139,0.01588,0.0,0.0,0.0,0.0,0.0,0.02002,0.00103,0.00647,0.0,0.01144,0.0,0.0,0.0,0.0,0.00259,0.00158,0.03209,0.0,0.0,0.0,0.0,5.001,0.0,0.0,0.0,0.153,0.0,0.0,63.177,68.0,55.962,68.0,72.0,110.204,0.0,0.0,51.8,37.393,18.0,14.987,19.971,239.017
2007-01-23T17:00:00,2007-01-23T17:00:00,2007-01-23T22:00:00Z,5.537,5.537,1.623,1.623,0.324,0.034,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.027,0.0,0.037,0.0,0.0,0.0,1.014,0.008,0.005,0.105,1.12728,1.12728,1.12728,1.12728,0.2251,0.02382,0.0,0.0,0.0,0.0,0.0,0.04538,0.00233,0.01843,0.0,0.02571,0.0,0.0,0.0,0.70431,0.00586,0.00359,0.07275,0.0,0.0,0.0,0.0,3.235,0.0,0.0,0.0,0.151,0.0,0.0,59.817,68.0,56.233,68.0,72.0,92.758,0.0,0.0,50.0,36.162,18.0,11.408,11.729,187.663
2007-01-23T18:00:00,2007-01-23T18:00:00,2007-01-23T23:00:00Z,7.438,7.438,2.18,2.18,0.265,0.024,0.0,0.0,0.0,0.0,0.0,0.483,0.025,0.034,0.0,0.039,0.0,0.0,0.0,1.096,0.004,0.068,0.143,1.72196,1.72196,1.72196,1.72196,0.20915,0.01857,0.0,0.0,0.0,0.0,0.0,0.38121,0.01959,0.02667,0.0,0.0311,0.0,0.0,0.0,0.86577,0.00334,0.05365,0.1129,0.0,0.0,0.0,0.0,2.118,0.0,0.0,0.0,0.149,0.0,0.0,54.917,68.0,55.862,68.0,72.0,78.45,0.0,0.0,46.4,34.354,22.0,4.698,0.634,45.331
2007-01-23T19:00:00,2007-01-23T19:00:00,2007-01-24T00:00:00Z,9.517,9.517,2.789,2.789,0.576,0.061,0.0,0.0,0.0,0.0,0.865,0.621,0.032,0.039,0.0,0.044,0.311,0.0,0.0,0.0,0.004,0.091,0.145,2.1787,2.1787,2.1787,2.1787,0.44997,0.04792,0.0,0.0,0.0,0.0,0.67552,0.48526,0.02494,0.03014,0.0,0.03455,0.24319,0.0,0.0,0.0,0.0033,0.07082,0.1131,0.0,3.003,0.0,0.0,4.479,0.0,0.0,1.653,0.152,0.0,0.0,47.254,68.0,54.71,68.0,72.0,94.823,0.0,0.0,37.4,29.824,41.0,0.0,0.0,0.0
2007-01-23T20:00:00,2007-01-23T20:00:00,2007-01-24T01:00:00Z,11.157,11.157,3.27,3.27,0.8,0.087,0.0,0.0,0.0,0.0,0.439,1.333,0.069,0.041,0.03,0.043,0.0,0.0,0.0,0.0,0.0,0.246,0.181,2.58354,2.58354,2.58354,2.58354,0.6321,0.06908,0.0,0.0,0.0,0.0,0.34709,1.05337,0.05414,0.03239,0.0237,0.03377,0.0,0.0,0.0,0.0,0.0,0.19463,0.14327,0.0,3.499,0.0,0.0,6.473,0.0,0.0,1.932,0.156,0.0,0.0,41.999,68.0,52.984,68.0,72.0,54.417,99.99,0.0,37.22,29.947,43.0,2.461,0.0,0.0
2007-01-23T21:00:00,2007-01-23T21:00:00,2007-01-24T02:00:00Z,12.512,12.512,3.667,3.667,0.649,0.07,0.0,0.0,0.0,0.0,1.097,1.227,0.063,0.042,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.304,0.174,3.02987,3.02987,3.02987,3.02987,0.53648,0.05778,0.0,0.0,0.0,0.0,0.90676,1.01345,0.05209,0.03487,0.0,0.03329,0.0,0.0,0.0,0.0,0.0,0.25133,0.14382,0.0,4.87,1.846,0.664,5.24,0.0,0.0,4.053,0.158,0.0,0.0,39.763,68.0,51.059,68.0,72.0,98.631,0.0,0.0,37.4,30.348,45.0,4.698,0.0,0.0
2007-01-23T22:00:00,2007-01-23T22:00:00,2007-01-24T03:00:00Z,7.262,7.262,2.128,2.128,0.794,0.084,0.0,0.0,0.0,0.0,0.324,0.511,0.026,0.039,0.03,0.038,0.0,0.0,0.0,0.0,0.004,0.147,0.132,1.90178,1.90178,1.90178,1.90178,0.70932,0.07488,0.0,0.0,0.0,0.0,0.28955,0.45624,0.02345,0.03501,0.02681,0.03374,0.0,0.0,0.0,0.0,0.00378,0.13095,0.11806,0.0,0.0,0.0,0.0,7.348,0.0,0.0,0.0,0.166,0.0,0.0,39.891,68.0,49.515,68.0,72.0,50.005,99.99,0.0,42.8,32.978,30.0,5.816,0.0,0.0
2007-01-23T23:00:00,2007-01-23T23:00:00,2007-01-24T04:00:00Z,5.545,5.545,1.625,1.625,0.853,0.091,0.0,0.0,0.0,0.0,0.426,0.065,0.003,0.034,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.57434,1.57434,1.57434,1.57434,0.82631,0.0878,0.0,0.0,0.0,0.0,0.41229,0.06328,0.00325,0.0327,0.0,0.03408,0.0,0.0,0.0,0.0,0.00818,0.00501,0.10145,0.0,0.0,1.841,0.662,7.967,0.0,0.0,1.378,0.167,0.0,0.0,40.903,68.0,48.556,68.0,72.0,97.776,0.0,0.0,42.8,32.978,30.0,9.171,0.0,0.0
2007-01-24T00:00:00,2007-01-24T00:00:00,2007-01-24T05:00:00Z,4.446,4.446,1.303,1.303,0.952,0.102,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.028,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.30229,1.30229,1.30229,1.30229,0.95127,0.10193,0.0,0.0,0.0,0.0,0.0,0.06528,0.00336,0.02831,0.0,0.03387,0.0,0.0,0.0,0.0,0.00844,0.00516,0.10466,0.0,0.0,0.0,0.0,8.963,0.0,0.0,0.0,0.171,0.0,0.0,41.671,68.0,48.066,68.0,72.0,98.064,0.0,0.0,42.8,33.432,33.0,9.171,0.0,0.0
2007-01-24T01:00:00,2007-01-24T01:00:00,2007-01-24T06:00:00Z,4.712,4.712,1.381,1.381,1.026,0.11,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.38703,1.38703,1.38703,1.38703,1.03046,0.11092,0.0,0.0,0.0,0.0,0.0,0.06561,0.00337,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00848,0.00519,0.10519,0.0,0.0,0.0,0.0,9.723,0.0,0.0,0.0,0.171,0.0,0.0,42.21,68.0,47.834,68.0,72.0,98.585,0.0,0.0,42.8,32.978,30.0,9.171,0.0,0.0
2007-01-24T02:00:00,2007-01-24T02:00:00,2007-01-24T07:00:00Z,5.091,5.091,1.492,1.492,1.128,0.123,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.51446,1.51446,1.51446,1.51446,1.14524,0.12523,0.0,0.0,0.0,0.0,0.0,0.0663,0.00341,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00857,0.00524,0.1063,0.0,0.0,0.0,0.0,10.616,0.0,0.0,0.0,0.17,0.0,0.0,42.151,68.0,47.637,68.0,72.0,102.266,0.0,0.0,41.0,32.035,33.0,9.171,0.0,0.0
